head	relation	tail
cdkn2a	GG	deaf1
mapk3	B	hsp90aa1
rorb	GG	clock
dexamethasone	E	dusp6
itgb1	GG	thbs1
npy5r	I	diabetes mellitus
dpyd	Rg	fyn
meloxicam	T	psoriasis
agpat2	GG	lipg
neoplasms	ML	slurp1
amino acid metabolism inborn errors	ML	fcer2
ndufv2	GG	gfm1
camk1d	I	myc
cdon	GG	casp9
irbesartan	CC	canagliflozin
msh6	GG	pou3f4
aspartame	T	body weight changes
fastkd2	I	cytochrome c oxidase deficiency
serpinc1	Q	bcl2
cefotaxime	T	liver diseases
pyy	E	sp1
methylprednisolone	T	liver failure
nme2	Rg	gsn
rps24	GG	calr
dezocine	Sa	respiratory insufficiency
il4	Rg	junb
nateglinide	CC	canagliflozin
rb1	Ra	mdm4
cyp24a1	U	hypercalcemia
cyp2a6	I	gastrointestinal neoplasms
breast neoplasms	ML	smarca5
triamterene	CC	fosinopril
mifepristone	CC	hydrocodone
msh3	GG	clpp
fgfr2	GG	stat5b
cyp4f2	GG	akr1c3
alad	GG	hmbs
htr1a	Rg	ntrk2
aicda	Q	cd4
mapk14	Rg	mapk14
pomp	GG	psmb3
vinblastine	Sa	pain
egfr	E	mbp
acsl1	GG	gys1
neoplasms	ML	ctsh
metoclopramide	E	ppy
foxo1	B	sirt3
isoxsuprine	Sa	respiratory hypersensitivity
dabrafenib	T	uveitis
inppl1	GG	rps6kb1
lag3	GG	isg15
ntf3	U	leukemia
dpep1	Ra	aprt
cerebrovascular disorders	ML	bcl2l2
breast neoplasms	ML	phgdh
eplerenone	CC	floctafenine
sds	Iw	hyperinsulinism
carbimazole	Sa	hypersensitivity
tpo	Q	kdr
prmt5	Rg	erbb2
etodolac	CC	perindopril
genital neoplasms female	ML	cftr
gnas	U	bone diseases
urologic neoplasms	ML	ccnd2
aminophylline	T	lung injury
flt1	Ra	fgfr1
breast neoplasms	ML	cdc25b
s100a1	GG	syn1
meningeal neoplasms	ML	spp1
lep	P	acute coronary syndrome
gnpat	Rg	acox1
s100b	P	atrophy
lymphangiomyoma	ML	tsc1
prednisolone	C	behcet syndrome
lgals3	P	infections
runx2	K	indomethacin
cyp2a6	Ra	cyp2j2
irf5	Ra	porcn
thbs1	B	igbp1
il7r	Rg	brd4
alas1	GG	vhl
brca1	Q	jun
tipranavir	CC	ticagrelor
magnesium sulfate	CC	orphenadrine
ttr	Te	molybdenum cofactor deficiency a
fas	GG	traf3
zfy	GG	usp9x
prkg2	E	hcn2
memantine	B	folh1
baclofen	CC	chlorphenamine
e2f3	GG	ets2
fenofibrate	E	scarb1
hspa5	P	death
otorhinolaryngologic neoplasms	ML	kat5
duloxetine	CC	bumetanide
topiramate	T	hamartoma syndrome multiple
ncan	GG	fcer2
gnb2	GG	serpinb3
gfap	Q	ahsg
arthritis rheumatoid	ML	casp8
remifentanil	T	atrial fibrillation
nod2	Q	tlr6
kcnv2	GG	kcnd3
tolcapone	Sa	diarrhea
foxo1	GG	stk4
dapagliflozin	T	cardiovascular diseases
nlrp3	Q	nr3c2
cnr1	Q	ptgs2
ndufs6	GG	nubpl
nicotine	E	csf2
ctsk	Te	arteriosclerosis
il16	P	inflammation
celecoxib	T	dyspepsia
ush1c	GG	cldn14
death	ML	plaur
mmp9	U	sarcoma
ins	Ra	sh2d1a
hgf	Ra	cyp7a1
hla dra	GG	ptpn11
panx1	U	atrial fibrillation
ms4a1	P	hyperglycemia
quinapril	A	pthlh
hla c	GG	calr
epoprostenol	T	cardiomyopathy dilated
ush2a	GG	wfs1
rrm1	D	paraproteinemias
amitriptyline	Pr	inflammation
rock2	Ra	il3ra
fluconazole	CC	esomeprazole
xrcc5	B	e2f1
letrozole	E	ereg
bdnf	Rg	map2k1
syp	Q	smn1
brd1	Rg	brd1
ethanol	E	nos3
clodronate	T	renal insufficiency
cryba4	GG	crybb1
ace	Q	slc6a4
peripheral arterial disease	ML	olr1
igf1r	GG	avp
thioridazine	CC	abiraterone
mapk14	GG	agtr2
dtna	GG	acp2
ang	P	tdp 43 proteinopathies
ndufs1	GG	shmt2
tnk2	GG	pdgfrb
esophageal neoplasms	ML	ugt1a1
timp3	Ra	braf
sds	Iw	obesity
ckmt2	GG	sms
xpa	Q	ptch1
pulmonary disease chronic obstructive	ML	xrcc3
ziprasidone	T	anxiety related personality traits
brain diseases	ML	fyn
il15	P	pulmonary disease chronic obstructive
ugt1a6	E	ahr
gpr17	GG	p2ry11
sulfamethoxazole	T	leukopenia
paraproteinemias	ML	rps6ka3
glyburide	CC	articaine
meningioma	ML	cldn1
epo	Rg	ace
cisplatin	E	mapk8
cd52	GG	cntn5
allopurinol	T	arthritis
diltiazem	CC	fosphenytoin
isg15	E	tp53
quinine	CC	dabigatran etexilate
urologic neoplasms	ML	ppm1d
vcam1	P	ovarian cysts
morphine	T	anemia sickle cell
ndrg1	E	mycn
gabbr1	GG	npy5r
olmesartan	CC	ardeparin
fas	Q	cd58
alzheimer disease	ML	akr1c3
mtrr	Ra	ogg1
gnrh1	B	b3gat1
myc	E	foxm1
alpha linolenic acid	T	ischemia
liver neoplasms	ML	gna13
dofetilide	CC	levofloxacin
ptpn11	Ra	lmna
ophn1	GG	rock1
pik3ca	Rg	zeb1
hnf4a	GG	nr1h2
pde6c	GG	pde6b
thyroid neoplasms	ML	prkar1a
nisoldipine	CC	yohimbine
adss	GG	capns1
diabetes mellitus	An	wolfram syndrome
pax3	GG	sox10
ndufs7	GG	mrps16
salbutamol	Sa	acidosis
cyp2c19	GG	cyp2j2
ets2	GG	prkch
bromocriptine	E	ins
carcinoma bronchogenic	ML	anxa1
ugt1a5	I	risperidone
nrp1	Rg	taok2
il1a	GG	map3k7
il1b	U	edema
ceftriaxone	Sa	heart arrest
amiodarone	T	respiratory tract neoplasms
ifosfamide	Sa	rhabdomyolysis
ethanol	E	cftr
liver neoplasms	ML	tlr3
melanoma	ML	dlk1
ucp1	Q	lipe
ncl	Rg	mapk9
mycn	Ra	bin1
silver sulfadiazine	T	epidermolysis bullosa
gnrh1	E	g6pd
cyclosporine	CC	pitavastatin
a2m	P	hyperglycemia
araf	GG	pbk
auranofin	C	paraproteinemias
neoplasms	X	cxcl13
procyclidine	CC	desipramine
ecel1	P	cerebrovascular disorders
brca2	U	canavan disease
atox1	Rg	tp53
eef1a1	GG	actg1
psma3	GG	ube3b
epinephrine	CC	salbutamol
egf	E	enpp1
fluvoxamine	CC	bromazepam
cyp27b1	E	gc
econazole	I	pruritus
pld3	GG	pafah1b1
cardiomyopathy dilated	ML	erbb2
frk	Rg	brca1
urologic neoplasms	ML	ca12
casp1	E	ddx58
irinotecan	E	mlh1
flunitrazepam	T	heart failure
junb	E	dmp1
htr2a	P	obsessive compulsive disorder
cyp2d6	GG	cyp4b1
guca1a	GG	nmt1
slc6a14	GG	slc22a1
gingival diseases	ML	s100a2
nitroprusside	CC	treprostinil
hexa	GG	ugcg
il22	Te	leukemia lymphoid
dnmt1	B	klf4
arrb1	GG	slc9a5
tacrolimus	CC	azathioprine
ethanol	T	nephrosis
mcoln1	GG	ap4m1
incadronate	I	hyperparathyroidism
krt1	GG	prkce
wrn	U	hypersensitivity
acetaminophen	CC	acenocoumarol
pentobarbital	T	substance withdrawal syndrome
dyskinesias	ML	ppargc1a
alad	GG	ppp1cc
diethylstilbestrol	E	prlr
terbutaline	CC	acebutolol
igf1	B	eif4g1
b2m	P	arthritis rheumatoid
map2k4	I	alcoholism
zolmitriptan	I	htr1f
lithium	E	nppa
epirubicin	Sa	epstein barr virus infections
gastrointestinal neoplasms	ML	irf7
ketoconazole	CC	colchicine
metoprolol	CC	aripiprazole
rpl15	GG	bms1
tgfb1	I	cystic fibrosis
fatigue	X	p2ry1
zeb1	Ra	erbb2
chek1	GG	fancf
carcinoma islet cell	X	gast
kat5	Rg	aurkb
calcitriol	B	vdr
pon1	Ra	cyp2d6
paraproteinemias	ML	pparg
bcl2	Q	pik3r1
aripiprazole	CC	etravirine
cav1	U	intestinal polyposis
akt2	Te	arteriosclerosis
nelfinavir	N	abcb1
il10	Q	ptgs1
trdn	GG	slc8a1
etonogestrel	CC	lamotrigine
scn1b	I	death sudden
liver neoplasms	ML	magt1
colchicine	E	fcgr1a
fancg	GG	rtn2
cyanocobalamin	T	sarcoma
gh1	U	renal tubular transport inborn errors
chlorpropamide	I	slc15a1
isoflurane	CC	metyrosine
leflunomide	E	esr1
kcna3	GG	map2k1
pak3	E	ophn1
acacb	GG	pklr
thrombosis	ML	il23a
cox8a	Z	cisplatin
genital neoplasms male	ML	cd40
chlorhexidine	Sa	candidemia
naloxone	T	kidney diseases
genital neoplasms male	ML	ldha
osteoarthritis	ML	fosl1
risedronate	CC	kanamycin
myelodysplastic myeloproliferative diseases	ML	cyp3a5
raltegravir	T	cardiovascular diseases
gria1	E	mecp2
tek	U	infections
hgf	Te	respiratory hypersensitivity
nisoldipine	CC	deferasirox
egf	Rg	dpyd
erbb2	GG	dyrk2
paricalcitol	T	cerebrovascular disorders
mifepristone	CC	posaconazole
hrh3	GG	adra1d
infections	ML	sst
trazodone	N	isyna1
hsp90aa1	B	sdf2
cln5	GG	xpo1
cysltr1	GG	pla2g4a
cntnap2	Ra	mbd5
sildenafil	CC	ticagrelor
flot1	Rg	abca1
hbb	GG	rps29
praziquantel	CC	aripiprazole
f2	GG	f13a1
pde4b	GG	pde8a
ccr1	GG	jak1
creb1	GG	mapk7
psmb8	U	lipodystrophy
neoplasm metastasis	ML	fabp4
chi3l1	Q	il13
sufentanil	Sa	bradycardia
ptpn11	Q	cd4
prps1	I	hearing loss
card14	Rg	card14
sds	GG	got2
hydrocodone	CC	promethazine
map2k6	GG	rps6ka1
melanoma	ML	ctbp1
gstp1	E	sirt3
bortezomib	E	rag2
plcg1	GG	ppp3cc
hp	P	proteinuria
voriconazole	CC	estazolam
clu	P	diabetes mellitus
aldh3a1	GG	ldhb
tamoxifen	E	mapk8
cox6c	GG	cyc1
tlr3	Rg	aire
conivaptan	CC	lomitapide
csf3	Te	panuveitis
carteolol	CC	l dopa
nfe2l2	Rg	osm
prkca	GG	casp6
nphp4	GG	prss3
baclofen	CC	nitrazepam
ropinirole	CC	phenelzine
felbamate	CC	amobarbital
neurod1	Q	dcx
hsp90aa1	Rg	hsp90b1
arrb1	GG	ptch2
folic acid	T	psoriasis
bcl2	K	progesterone
hk2	Rg	a2m
acetaminophen	CC	secobarbital
pik3r1	I	hyperglycemia
ckmt2	GG	slc6a7
hsd17b4	GG	chpt1
gstm3	Ra	adh1c
dofetilide	CC	fingolimod
ethinyl estradiol	T	osteoporosis
aicda	P	sinusitis
desmopressin	CC	demeclocycline
estradiol	E	avp
levomilnacipran	I	cyp2c8
csnk2a1	GG	grb2
hla a	GG	rpl35a
dipivefrin	CC	methamphetamine
ticlopidine	T	renal insufficiency
mapkapk3	GG	map3k14
mezlocillin	T	bronchitis
thyroid neoplasms	ML	dkk3
trimipramine	CC	trifluoperazine
eszopiclone	CC	deferasirox
il17a	Q	socs3
slco1b3	GG	slc19a3
mgat2	Rg	mgat2
ces1	GG	ugt1a9
rab8b	GG	vim
ldlr	P	adrenal insufficiency
ethanol	CC	isocarboxazid
mgmt	Rg	cdkn1c
cefdinir	CC	kanamycin
carbachol	T	neurobehavioral manifestations
slc2a10	Rg	col3a1
got1	GG	pycr1
gclm	GG	prkca
vim	Q	vcl
mechlorethamine	T	leukemia lymphoid
carprofen	I	slc22a6
growth disorders	Iw	pth
neoplasm metastasis	ML	cdkn1c
ap2s1	GG	bmp2k
vemurafenib	T	respiratory tract neoplasms
quazepam	CC	rufinamide
coro1a	GG	ncf4
src	Ra	trpm4
fentanyl	T	liver cirrhosis
amitriptyline	CC	fencamfamine
neomycin	T	paralysis
macular degeneration	ML	ctgf
pvalb	B	s100g
lamp2	GG	ctsa
kcnmb1	GG	kcnn2
paclitaxel	T	pancreatic neoplasms
itgav	Rg	shc1
ccl2	Iw	pgd
heroin	Sa	brain diseases
sunitinib	N	casp3
voriconazole	CC	astemizole
il17a	Q	sell
breast neoplasms	ML	fus
paroxetine	T	diabetes mellitus
trpc6	P	neurotoxicity syndromes
alox5ap	Te	diabetes mellitus
theophylline	CC	propylthiouracil
gm2a	GG	ap4m1
ndufa3	GG	ndufc2
clindamycin	T	sinusitis
genital neoplasms female	ML	eif3a
c5ar1	I	vasculitis
carbamazepine	CC	saquinavir
aars	GG	trmu
cd14	Q	isyna1
ccr1	Rg	il1b
alzheimer disease	ML	retn
fosb	Q	ace
cardiovascular diseases	ML	cd44
cocaine	T	acidosis
doxorubicin	T	meningioma
hspb8	Rg	vcp
isotretinoin	T	pyoderma gangrenosum
jup	GG	axin1
adenoma	ML	prl
otorhinolaryngologic neoplasms	ML	cdk3
ibuprofen	CC	lithium
droperidol	CC	zaleplon
gabra4	GG	gabrp
sftpb	U	neoplasms
glyburide	N	abca1
enzalutamide	E	tnf
polr2a	Ra	e2f1
ziprasidone	CC	nortriptyline
quinine	CC	guanfacine
clomipramine	CC	simeprevir
ocln	GG	tgfbr1
bdnf	P	hypertension
il10	Ra	myc
cefixime	T	motion sickness
dld	GG	aldh1b1
wnk1	GG	eif2b2
tk1	GG	tpmt
slc25a5	GG	oat
chlorpromazine	T	confusion
ace	P	netherton syndrome
olopatadine	E	sema3a
hypertension pulmonary	ML	mmp2
ampd1	Ra	itpa
bhmt	Q	mthfr
sema4d	P	breast neoplasms
cisplatin	B	nfatc1
intestinal neoplasms	ML	cish
ptk2	Rg	adcyap1
neomycin	Sa	neoplasms
hemangiosarcoma	ML	pten
azithromycin	T	hypertension pulmonary
cxcl12	E	il6st
b3gat1	P	endometriosis
tolbutamide	T	diabetes mellitus
icam1	Q	jak1
prkca	GG	prkcg
genital neoplasms female	ML	cox8a
mecp2	P	fibrosis
erbb2	Ra	nf2
lgals1	Rg	calr
gastrointestinal neoplasms	ML	diaph1
mianserin	Sa	hypotension
methotrexate	T	erythema
yohimbine	T	analgesia
wnt1	GG	acvr1
progesterone	J	thrombosis
pvr	Iw	gc
salbutamol	T	lung injury
tlr4	Rg	wnt5a
mgmt	GG	myo7a
tp53	Ra	gnas
kdr	Q	pcsk1
levetiracetam	Sa	anemia
gastrointestinal neoplasms	X	csnk1e
plcg1	GG	tub
adora2b	GG	sstr2
prkar2a	GG	dyrk1b
mlh1	Rg	muc2
ppp1r3a	GG	cep135
fluvastatin	Pr	vascular diseases
nlrp3	Rg	ly96
eml4	Rg	eml4
imatinib	CC	dronedarone
il24	GG	palb2
myo6	B	cftr
celecoxib	Sa	dementia
flt1	Q	fgfr1
cyp2b6	O	propofol
ocrl	Ra	rac1
respiratory tract neoplasms	ML	myo6
gli1	Q	myb
sufentanil	Sa	respiratory insufficiency
prpf8	GG	prpf31
ectodermal dysplasia	ML	tgfbr2
sildenafil	Sa	death
l arginine	J	anorexia nervosa
methotrexate	Sa	respiratory insufficiency
intestinal neoplasms	ML	dkc1
morphine	E	pnmt
benzphetamine	CC	paliperidone
cilostazol	Pr	carotid stenosis
hydrocortisone	T	infarction
irinotecan	CC	dabrafenib
kidney diseases	ML	pfn1
kcna2	U	dyskinesias
permethrin	T	neurotoxicity syndromes
ketorolac	Sa	adnexal diseases
lgi1	U	dyskinesias
donepezil	T	neoplasms
delavirdine	CC	fesoterodine
il10	E	ccr4
methylphenidate	CC	guanfacine
triamterene	T	seizures
trimipramine	T	heart diseases
cdk9	GG	il6st
atf1	GG	map2k4
agt	E	lep
heart arrest	ML	vegfa
slc16a1	Ra	gck
itpr1	Q	il6
peripheral nervous system diseases	X	mif
phendimetrazine	CC	fluspirilene
pcna	GG	spag1
pth	P	drug toxicity
intestinal neoplasms	ML	adam10
fcgr3a	Ra	mcm4
il10	P	cardiomegaly
estrone	I	cyp3a4
rifampicin	E	cyp3a7
pik3r1	GG	hnf1a
granisetron	CC	desipramine
neoplasms neuroepithelial	ML	faah
map3k5	GG	tnfaip3
h2afx	Ra	parp1
indomethacin	E	crh
methohexital	CC	aminophylline
scn11a	GG	cacng1
gastrointestinal neoplasms	ML	trim37
carm1	GG	rara
man1a1	GG	alg13
lgals1	GG	rps10
cinacalcet	C	neoplasms
clomipramine	T	premature ejaculation
ednrb	Ra	s1pr1
pancreatic neoplasms	ML	ldhb
erlotinib	T	uterine diseases
diabetes mellitus	ML	mlc1
fentanyl	T	intestinal neoplasms
ttbk2	GG	epha1
adenoma	X	prom1
mc4r	E	npy
limk1	GG	pip5k1a
neoplasms neuroepithelial	ML	ctss
dopamine	T	liver diseases
cntn2	Ra	atf3
imatinib	T	gram positive bacterial infections
chd4	GG	akr1d1
ephx1	GG	ptger2
pindolol	Sa	ischemia
carbachol	E	ptgs2
phenprocoumon	T	infarction
cocaine	E	kcnq1
shank2	GG	nrxn1
map2k2	GG	rock1
neuroectodermal tumors	ML	esr2
cenpj	Te	cardiomyopathy hypertrophic
mycophenolic acid	CC	levofloxacin
vitamin c	T	carcinoma
gale	GG	lct
angptl4	E	fads1
reserpine	T	heart arrest
nr3c1	GG	rara
gh1	Te	infertility
ran	GG	rab7a
arrb2	GG	nfkbia
ipratropium bromide	CC	doxylamine
lipe	E	ins
htr2a	Rg	tecta
eletriptan	CC	dihydroergotamine
primidone	CC	felbamate
aldh1a3	GG	gch1
dsg1	GG	grin1
slc6a4	I	sensation disorders
birc3	GG	ripk2
hoxd10	GG	phox2b
spirapril	I	slc15a1
apoa1	Iw	fh
tp53	Rg	atox1
theophylline	Sa	hyperglycemia
hesx1	Ra	prop1
cd2ap	GG	atp6v1b2
foxo1	P	neoplasm metastasis
trimethoprim	CC	saxagliptin
mercaptopurine	J	leukopenia
otorhinolaryngologic neoplasms	ML	prkdc
deferiprone	Pr	hearing disorders
csf1r	Q	cd19
cdon	GG	mapk12
ifng	E	ms4a1
nos1	P	alzheimer disease
icam1	P	inflammation
clcn2	GG	ano10
dopamine	T	purpura thrombocytopenic idiopathic
rasagiline	CC	bezafibrate
intestinal neoplasms	ML	rgs2
mifepristone	CC	maprotiline
pik3r1	GG	mknk1
milnacipran	T	bulimia nervosa
ush1c	GG	myo3a
apomorphine	I	drd1
norfloxacin	T	respiratory tract neoplasms
pik3ca	Rg	cdh2
abcc2	GG	alad
erbb2	Ra	nrg2
estradiol	CC	dabrafenib
pml	P	neoplasms
ldlr	P	fatty liver
gpc3	Iw	gc
colitis	ML	fcgr2a
ntrk1	P	hereditary sensory and autonomic neuropathies
bicd2	GG	ube2i
isradipine	CC	pentobarbital
infarction	ML	irf5
ccnd1	GG	tsc2
malabsorption syndromes	ML	cd80
tapentadol	CC	alvimopan
rhoa	B	smad3
idh1	U	leukemia myeloid
lymphoma	ML	traf3ip2
gmds	GG	abcb1
calcitriol	T	22q11 deletion syndrome
ziprasidone	CC	doxylamine
pgam2	GG	pygm
scn10a	GG	cacnb2
cd40lg	Te	spondylitis ankylosing
baz2a	GG	smarca2
folr3	I	pemetrexed
cyp3a5	I	paroxetine
qpct	Rg	qpct
igfbp3	P	acidosis
ritodrine	Sa	cardiomyopathy dilated
umod	GG	tusc3
testosterone	E	tnfsf11
bosentan	CC	roflumilast
chek2	GG	ror1
a2m	Ra	ctsg
akr1c2	Iw	ubc
ada	P	respiratory hypersensitivity
sf3b4	GG	ewsr1
tamoxifen	T	skin diseases parasitic
prrx1	GG	sox10
slc1a3	Ra	nedd4l
anastrozole	J	embolism
levonorgestrel	CC	gliquidone
acox1	Rg	gnpat
adipoq	P	hepatitis c
genital neoplasms male	ML	nrg1
acly	Rg	cul3
liver cirrhosis	X	fosl1
runx2	Rg	hdac1
apol1	U	cardiovascular diseases
akap13	GG	gnaq
nt5e	Te	ovarian epithelial cancer
zonisamide	CC	tapentadol
cacng3	GG	cacna2d2
bmp2	Ra	fgfr1
alk	GG	mapk1
liver cirrhosis	ML	hpse
ttk	GG	cdc73
dmp1	GG	itga7
vitamin c	CC	desogestrel
ltf	Ra	ager
epha5	GG	clk4
fenofibrate	T	genital neoplasms female
prkdc	GG	fadd
npr1	Q	ndrg1
bortezomib	Sa	nausea
methylprednisolone	T	ichthyosis
tenofovir	T	infections
ethynodiol	CC	gliclazide
psmd14	GG	cs
myeloproliferative disorders	ML	mapk8
dkc1	GG	rpl11
ccl20	GG	syn1
digoxin	CC	mefenamic acid
ces1	I	constriction pathologic
pax3	U	wolfram syndrome
melatonin	J	amino acid metabolism inborn errors
sertraline	E	akt1
cyp2c8	I	sorafenib
csf2	K	phenol
thiamine	T	systemic inflammatory response syndrome
capecitabine	T	skin neoplasms
il17a	P	malabsorption syndromes
neoplasms	ML	slc3a2
butenafine	T	erythema
modafinil	CC	naphazoline
hydrocortisone	T	respiratory insufficiency
nitric oxide	J	giant cell arteritis
testicular neoplasms	ML	cyp27a1
citalopram	T	overdose
ctnnb1	E	il6st
aprindine	Sa	tachycardia
cept1	P	overweight
ptgs2	Ra	rassf1
tp53	Ra	hr
atp2a2	P	neoplasms squamous cell
ibuprofen	Pr	lower urinary tract symptoms
felodipine	CC	magnesium salicylate
imipramine	CC	thioridazine
cyclosporine	CC	ivacaftor
domperidone	Sa	neuroectodermal tumors
clu	E	chrnb2
neoplasm metastasis	X	anxa5
gata1	B	nf1
utrn	E	utrn
mme	Q	cd14
pazopanib	CC	lomitapide
mapk14	GG	mapk6
rorb	GG	nr1i2
grik3	Ra	gch1
gabra5	GG	syn2
psoriasis	ML	ahr
calcipotriol	T	hypotrichosis
intestinal neoplasms	ML	msra
ccr4	GG	cd40lg
epha1	GG	stim1
brca1	Q	hmga2
ritodrine	Sa	glaucoma
griseofulvin	I	cyp3a4
nampt	P	fever
vegfa	Ra	trpc3
primidone	CC	tapentadol
vilazodone	CC	iobenguane
hypothyroidism	ML	dhcr24
mbp	Ra	adm
dicoumarol	CC	methimazole
rps6kb1	GG	coasy
ipratropium bromide	CC	tiotropium
aldh1a3	GG	stra6
cpt1b	GG	dld
ppp2cb	GG	lmnb2
ceftazidime	Sa	body weight changes
camk1	Rg	akt1
mif	P	drug eruptions
beclomethasone	T	bronchiectasis
slco3a1	GG	slc22a3
nelfinavir	CC	sirolimus
timolol	CC	lacosamide
lymphoma	ML	cd81
tubb2a	GG	gfpt2
klk2	GG	mmp20
gapdh	GG	vps35
spp1	P	skin neoplasms
prednisone	Iw	growth disorders
amlodipine	T	systemic inflammatory response syndrome
prochlorperazine	CC	buspirone
mefenamic acid	CC	floctafenine
ndufa2	GG	ndufs5
aire	P	hypertension
cps1	GG	agxt
neoplasms basal cell	ML	notch1
naloxone	T	hyperaldosteronism
adenosine	T	panic attacks
abcg2	Ra	slc22a1
kidney diseases	ML	cdh2
flurbiprofen	T	keratitis
utrn	Rg	utrn
ube2d2	GG	uqcrb
pask	GG	mst1r
retinoschisis	ML	topors
rotigotine	N	htr1a
il6	P	ventricular dysfunction left
verapamil	T	breast neoplasms
encainide	T	cardiomyopathy dilated
rac1	P	osteoporosis
hsd17b3	GG	ugt2b15
stk38	Rg	sp1
nppa	K	epinephrine
kras	Ra	tsc2
irf5	Ra	itgb2
flnb	GG	cd59
foxo1	E	vcam1
minoxidil	CC	risperidone
chm	U	retinal degeneration
arteriosclerosis	ML	ahr
ctnnb1	Ra	smad4
vhl	U	genital neoplasms female
verapamil	CC	zuclopenthixol
valproic acid	CC	fosamprenavir
l carnitine	T	lung injury
tnf	Ra	fabp4
breast neoplasms	ML	cenpj
clozapine	Pr	jaundice
slc6a8	Rg	agtr2
gabapentin	T	parkinsonian disorders
metronidazole	T	ulcer
sulpiride	Sa	arrhythmias cardiac
mmp13	Ra	pttg1
prmt1	Ra	nr0b2
mark3	GG	ttr
amitriptyline	Pr	hypersensitivity
nme2	U	neoplasm metastasis
ckmt2	GG	aldh18a1
sildenafil	CC	fusidic acid
map3k8	GG	map3k6
glo1	GG	pdhx
amobarbital	CC	mianserin
aztreonam	T	ischemia
nabumetone	N	ptgs2
egfl7	GG	ctdsp1
memantine	T	depressive disorder major
capn2	I	trematode infections
fanca	GG	usp1
rps6ka6	E	akt1
neoplasms	ML	cd69
pimecrolimus	CC	clofarabine
prazosin	T	leukemia
vemurafenib	CC	pomalidomide
pik3cg	P	pneumonia
pik3r1	GG	tert
ltbp4	Rg	tgfbr2
candesartan	Pr	pancreatitis
ikzf1	GG	prkab2
lama4	GG	lamb2
rhinitis	ML	otc
cd34	Q	cxcr3
aars	Ra	ccnb1
bmpr2	Rg	gdf2
il18	P	anxiety related personality traits
sevoflurane	CC	rufinamide
ppard	GG	abcg5
pak2	Ra	myc
prednisolone	CC	phenobarbital
cyclosporine	CC	voriconazole
nlrp3	P	fibromyalgia
cenpj	P	hypothermia
clarithromycin	E	il13
sox9	Q	cdh1
clarithromycin	T	hypokalemia
omeprazole	T	inflammatory bowel diseases
testosterone	E	irs1
clarithromycin	N	slco1b1
pazopanib	T	neovascularization pathologic
cyb5r3	GG	uqcrc2
hyperglycemia	X	il10
grb2	GG	mapk4
aortic aneurysm	ML	efnb1
foxg1	Rg	gata3
netilmicin	CC	ceftibuten
stmn1	Iw	gc
irak3	GG	nek2
flt3	I	thrombocytopenia
cd4	P	sarcoma
col1a2	Ra	col11a1
verapamil	T	glaucoma
lupus erythematosus systemic	ML	b2m
ganciclovir	T	hiv infections
avp	GG	mapk7
gstm1	U	gram positive bacterial infections
permethrin	Sa	acidosis
lidocaine	T	ventricular dysfunction left
il2	Iw	cad
adm	P	osteoporosis
nos2	GG	slc25a3
myl3	GG	tnni2
mapk11	GG	tgfb2
tbx5	Rg	taz
alprazolam	CC	boceprevir
ndufb2	GG	bcs1l
phenobarbital	CC	ponatinib
stat3	Q	ddx58
dpp4	GG	prcp
mif	P	pain
gapdh	Q	ggh
foxp3	E	lck
prom1	P	death
mecp2	D	craniofacial abnormalities
riluzole	T	mood disorder
melanoma	ML	cln3
nail patella syndrome	ML	tnf
ada	Q	tfap2a
stat1	Iw	hccs
phenobarbital	E	cyp1a2
dopamine	T	bulimia nervosa
caspofungin	E	eng
fexofenadine	CC	saquinavir
agxt	GG	pex10
pyrimethamine	Pr	arthritis
cyp4a11	GG	acadvl
f9	P	acute coronary syndrome
doxorubicin	I	nos3
epo	GG	p4hb
cocaine	CC	pimozide
etfa	GG	etfb
il17a	P	chronic disease
disc1	P	depression
atrial fibrillation	ML	il2
gria1	GG	ptprf
phenelzine	CC	amantadine
mapk6	GG	map4k3
actb	GG	pstpip1
scn2b	U	brugada syndrome
pax3	U	hearing loss
gata3	GG	ptprc
pitx2	Rg	ctnnb1
treprostinil	CC	labetalol
pemt	GG	pnpla6
tnf	P	ectodermal dysplasia
men1	GG	ppara
suramin	E	casp1
eef1a1	GG	rab27a
allopurinol	Sa	fever
carbamazepine	T	acquired immunodeficiency syndrome
trimethoprim	CC	repaglinide
haloperidol	CC	mequitazine
carbamazepine	CC	medroxyprogesterone acetate
chn1	GG	eps8
loperamide	I	cyp2c8
meningioma	ML	ereg
cyp1a2	Rg	bcl2
breast neoplasms	ML	mica
vancomycin	CC	netilmicin
thra	Ra	adrb2
rosiglitazone	T	hamartoma syndrome multiple
ctnna3	I	depressive disorder major
phentermine	CC	acepromazine
breast neoplasms	ML	hyal1
nortriptyline	I	drd2
methotrexate	Iw	fas
map2k1	GG	elspbp1
chmp2b	Rg	chmp2b
cox4i1	GG	ndufb8
gpt	P	hyperinsulinism
clozapine	CC	isocarboxazid
rpl19	GG	rpl21
ubqln2	GG	marcks
melanoma	X	msx2
eef1a1	GG	vim
ticlopidine	T	diabetes mellitus
neoplasms neuroepithelial	ML	tlr2
fgf23	E	crp
melatonin	Sa	leukopenia
ndufs6	GG	rab7a
losartan	E	pthlh
coro1a	GG	pik3cd
lepr	E	tnf
diabetes mellitus	ML	hmga2
ddit3	Ra	ecel1
dars2	GG	eif4a3
crebbp	GG	dut
mdh1	GG	pgam2
