head	relation	tail
satb2	E	mmp9
imipenem	T	gram negative bacterial infections
pcsk5	GG	mbtps2
leukemia myeloid	ML	arnt
streptomycin	T	arthritis rheumatoid
hcp5	I	drug hypersensitivity
alx3	GG	alx4
phentermine	CC	linezolid
demyelinating autoimmune diseases cns	ML	s1pr1
midodrine	CC	ephedrine
trh	E	pyy
nr1i2	K	spironolactone
transient erythroblastopenia of childhood	ML	icam1
phenytoin	CC	isosorbide dinitrate
diazepam	T	pulmonary disease chronic obstructive
sumo1	Iw	hr
crp	Rg	cdk5
kidney neoplasms	ML	serpina5
terbinafine	T	dermatitis seborrheic
amoxapine	Sa	renal insufficiency
map3k1	GG	casp7
gzmb	Q	cx3cr1
labetalol	CC	propylhexedrine
lyz	P	rhinitis allergic seasonal
tizanidine	CC	tranylcypromine
hif1a	P	ovarian epithelial cancer
cyp27b1	GG	sqle
enalapril	E	clu
map3k3	GG	pygm
mmp9	Rg	cd27
folic acid	T	inflammation
ace	P	atrial fibrillation
aldh7a1	GG	pklr
nr1i2	P	cholestasis
msh6	I	neoplastic syndromes hereditary
gzmb	Q	cd79a
aldh1a3	Iw	gc
aldh3b2	GG	bbox1
mmp2	Rg	rac1
neoplasms	ML	ap1s2
emphysema	ML	cxcr3
niacin	Sa	myotonic dystrophy
fkbp1a	GG	tars
breast neoplasms	ML	plcg1
acetaminophen	T	mouth abnormalities
arteriosclerosis	ML	apoc1
quetiapine	T	major depressive disorder and accelerated response to antidepressant drug treatment
hdac1	GG	rpl35a
braf	Z	adenine
diaph1	GG	map3k1
dexamethasone	T	obsessive compulsive disorder
mlf1	GG	tlr7
pdxp	P	inflammation
baclofen	CC	tiagabine
prednisone	CC	atazanavir
csnk2a2	P	death
trichlormethiazide	CC	fenoterol
epor	GG	grb2
uterine diseases	ML	gna12
a2m	I	iron metabolism disorders
casp3	K	doxorubicin
atorvastatin	T	jaundice neonatal
adrb1	I	tachycardia
cyp3a5	GG	hsd17b6
calr	D	bone marrow neoplasms
fadd	E	nfkb1
atp2b2	GG	tnni3
endometriosis	ML	slc2a4
tfg	GG	map3k3
p2ry2	GG	bdkrb1
phagocyte bactericidal dysfunction	Iw	systemic inflammatory response syndrome
rpgr	GG	smc3
arthritis rheumatoid	ML	hla e
gapdh	GG	atxn7
cdkn1b	GG	skp1
ziprasidone	I	chrm2
slc9a1	P	inflammation
dspp	Ra	sp1
nicotine	T	depressive disorder major
mitotane	CC	tetracycline
brain diseases	ML	foxg1
atp2c1	GG	atp7a
cngb3	GG	bbs4
plcg1	GG	rps6kb1
ntrk3	U	pain
kidney diseases	ML	ntrk2
cisplatin	N	dnmt3b
egfr	P	sjogren larsson syndrome
bmp7	P	retinal degeneration
grik1	I	alcohol related disorders
l cysteine	E	slc2a1
pde3b	GG	pde6c
paraproteinemias	ML	tf
liver cirrhosis	ML	cd38
hydrocodone	CC	doxepin
mpi	GG	cmas
mezlocillin	T	infections
csnk1a1	K	morphine
edn1	K	methamphetamine
pilocarpine	Pr	mucositis
cisplatin	Sa	atrial fibrillation
cyclosporine	T	arthritis psoriatic
rdx	K	iron
aminolevulinic acid	T	iron metabolism disorders
tmco1	U	glaucoma
foxf2	P	stroke
phylloquinone	T	liver diseases
fluticasone propionate	E	vegfa
liver neoplasms	ML	melk
tnf	P	amino acid metabolism inborn errors
col18a1	P	cardiomegaly
cd40	U	lupus erythematosus systemic
carcinoma	ML	mst1r
rosuvastatin	E	hsp90aa1
igbp1	P	inflammatory bowel diseases
rheb	GG	braf
maprotiline	CC	azelastine
klrd1	Q	cd69
nicardipine	CC	l dopa
cyp1a2	P	testicular neoplasms
sotalol	T	death
timp3	Q	tnfrsf1a
gapdh	Q	pomc
lisdexamfetamine	CC	acepromazine
itga4	GG	sdhb
hspd1	P	respiratory hypersensitivity
estrone	Sa	depression
ccr4	GG	il10ra
aldh1l1	GG	aldh5a1
ntrk3	Ra	epor
mex3c	U	growth disorders
mannitol	J	behcet syndrome
trpc6	U	hypertension pulmonary
oxandrolone	CC	mifepristone
phenelzine	CC	guanfacine
g6pc	Ra	pck2
meningioma	ML	txnrd1
albendazole	T	epilepsy
timp3	U	macular degeneration
ttc19	U	mitochondrial diseases
sdhb	GG	suclg2
kit	GG	mpdz
irinotecan	Sa	incontinentia pigmenti
slco1b1	K	methotrexate
pancreatic neoplasms	ML	cldn18
a2m	E	cga
tbx4	P	limb deformities congenital
telaprevir	N	cyp3a4
lorazepam	CC	chlorzoxazone
gcg	Te	myocardial ischemia
oxybutynin	CC	mirabegron
dronabinol	CC	fluvastatin
paroxetine	CC	flunarizine
genital neoplasms male	ML	abl1
bexarotene	CC	pimozide
mimosine	Sa	infertility
neoplasm metastasis	ML	serpinf1
primidone	CC	ethynodiol
wwp2	GG	notch1
gabapentin	E	nos1
taok3	P	death
fenoprofen	CC	enoxaparin
gstm3	I	thrombocytopenia
olanzapine	CC	tofisopam
msra	GG	brdt
atxn3	U	heart rate
isoflurane	T	heart defects congenital
mat2a	GG	sms
atp5a1	GG	btk
tnfrsf8	Q	fgf2
celecoxib	E	cdh1
glb1	GG	prtn3
carcinoma bronchogenic	ML	ddx5
topiramate	T	tourette syndrome
neoplasms squamous cell	X	dsg1
tetracycline	E	cyp2b6
ptpn4	GG	ptpn14
metocurine	T	myocardial ischemia
rbp1	GG	rbp4
csk	GG	capn1
dexamethasone	Sa	neutrophilia
dexrazoxane	E	cav1
linezolid	CC	molindone
esr1	E	srd5a2
overweight	X	cpb2
gdf1	Ra	gdf1
gastrointestinal neoplasms	ML	fosb
doxazosin	E	ddit3
ciprofloxacin	Pr	edema
cr2	P	carcinoma bronchogenic
hypersensitivity	ML	htr1b
lymphoma	ML	alox15
cyp2j2	GG	cyp7b1
pex7	GG	pex12
ttbk2	P	dyskinesias
glycine	E	prl
alad	GG	ppox
ikbkg	U	cerebrovascular disorders
dofetilide	CC	felbamate
cyp4b1	GG	cyp2w1
ckm	GG	aldh18a1
grk4	GG	rcvrn
l carnitine	T	respiratory insufficiency
cdh2	Ra	crp
l methionine	Sa	hypercalciuria
txn	P	malaria
piroxicam	T	spondylitis ankylosing
medroxyprogesterone acetate	E	shbg
phenytoin	CC	vincristine
neuroectodermal tumors	ML	lgals3
mat2a	GG	sars2
ing1	Rg	tert
sulindac	CC	floctafenine
ca10	GG	ca4
gzmb	Te	uterine diseases
smad2	B	edn1
tll1	GG	tll2
choline	Sa	poisoning
dofetilide	CC	flecainide
propranolol	T	leukemia
cilostazol	T	constriction pathologic
vitamin c	I	phyh
pafah1b1	GG	tuba8
chlorpropamide	CC	asenapine
melatonin	Pr	hyperbilirubinemia
atp2a2	GG	atp8b1
pdx1	Q	vim
icosapent	CC	piroxicam
aprepitant	T	major depressive disorder and accelerated response to antidepressant drug treatment
kidney neoplasms	ML	rcvrn
tnfrsf12a	U	body weight changes
azlocillin	T	kidney diseases
icos	E	il6
cyp2e1	Q	gstt1
slco2b1	GG	slc22a11
biotin	CC	ampicillin
vancomycin	CC	tobramycin
nicotine	Sa	respiratory hypersensitivity
abcc5	B	slc28a3
psma5	GG	psma6
tpo	P	liver neoplasms
tap1	U	sarcoidosis
twist1	E	pdgfra
rimonabant	E	ccl2
aqp2	I	nausea
col4a3	Q	scarb1
clofarabine	T	hematologic neoplasms
ctss	Iw	apcs
prkdc	GG	casp7
paclitaxel	C	central nervous system neoplasms
c5ar1	P	cataract
furosemide	T	liver failure
diclofenamide	CC	methamphetamine
h2afx	GG	rps19
central nervous system neoplasms	ML	serpina1
reboxetine	E	bcl2l1
trpv1	P	depression
prdx6	Rg	ppia
prednisone	T	muscular diseases
amoxicillin	T	dental caries
stat3	P	overweight
cyp1a2	GG	tdo2
intestinal neoplasms	ML	map2k7
methimazole	Pr	uveitis
pdcd10	Rg	pdcd10
lupus erythematosus systemic	ML	cish
leukemia	ML	pou5f1
pre eclampsia	ML	cd55
pin1	GG	prkab1
pou5f1	GG	cul4b
map2k4	GG	mapkapk2
phenprocoumon	CC	floctafenine
yars2	GG	qars
diazoxide	CC	fosphenytoin
pervasive developmental disorder	ML	scn1a
gstm2	B	ugt1a6
dcn	GG	mmp3
ubb	GG	rbx1
sulpiride	CC	asenapine
leukemia	ML	cd209
amiloride	A	ca2
axin1	GG	btrc
diclofenac	I	cyp1a2
stk38	GG	myd88
cyp2c19	U	ulcer
foxl2	Q	serpinc1
clk1	GG	clk4
betaxolol	T	fibrosis
pepd	GG	ubc
pde4d	I	demyelinating autoimmune diseases cns
ctcf	GG	hmgb1
niclosamide	T	graft vs host disease
marimastat	I	mmp11
colitis	ML	slc9a8
ergonovine	Sa	myocardial ischemia
vitamin c	J	cardiomegaly
rps7	GG	ttc37
malt1	GG	hla dpa1
amrinone	CC	silodosin
ms4a1	Q	cd19
tramadol	CC	dronedarone
rars2	GG	wars
rdh5	GG	akr1c3
behcet syndrome	ML	jak1
cst3	Te	lymphoma non hodgkin
testosterone	T	onchocerciasis
leukemia	ML	zap70
atp13a2	GG	atp1a2
spironolactone	CC	primidone
myc	GG	prkacg
droxidopa	I	slc16a10
sts	Iw	hypotension
pentobarbital	CC	buprenorphine
ndufc1	GG	sco2
stat5a	K	dexamethasone
enpep	GG	erap1
treprostinil	CC	celecoxib
midazolam	T	overweight
ar	U	atrophy
timolol	CC	phenelzine
flcn	GG	ift122
neurofibromatosis 1	Iw	central nervous system neoplasms
genital neoplasms male	ML	wwox
hsd3b2	U	steroid metabolism inborn errors
tolterodine	CC	nefazodone
pc	Ra	cyp2e1
esmolol	CC	pasireotide
isotretinoin	J	46 xx disorders of sex development
enalapril	T	proteinuria
liver neoplasms	ML	marcks
digoxin	CC	labetalol
urologic neoplasms	ML	calr
tubb2b	GG	rpl5
eef1a1	GG	cradd
suramin	T	thymoma
fentanyl	CC	fluspirilene
slc22a3	GG	slc22a5
trifluoperazine	I	calm1
ndufa8	GG	ndufs6
sildenafil	CC	zafirlukast
clomipramine	T	schizophrenia
tnfrsf8	P	lupus erythematosus systemic
imatinib	T	lipidoses
mirtazapine	CC	alfentanil
tlr2	P	macular degeneration
prkacg	GG	prkar2b
gabapentin	T	demyelinating autoimmune diseases cns
etonogestrel	I	esr1
sitagliptin	CC	cilazapril
lapatinib	Iw	gc
vindesine	CC	posaconazole
agxt	GG	gad1
azithromycin	T	exanthema
lithium	Sa	neonatal abstinence syndrome
abcc4	GG	slc12a2
tmem97	GG	hmgcs1
cyp2r1	U	respiratory hypersensitivity
nos1	GG	prkacg
g6pc	GG	hk2
valproic acid	T	alagille syndrome
ndufc1	GG	ndufs1
propafenone	Sa	brugada syndrome
dicoumarol	CC	fluoxetine
fluoxetine	E	bdnf
ribavirin	E	epo
hspg2	GG	cacna1a
mcm4	GG	ssrp1
hyoscyamine	I	chrm2
virus diseases	ML	zeb2
tuba4a	GG	sptlc2
foxf1	GG	foxn1
bleomycin	Pr	mucositis
mirtazapine	N	adra2a
cocaine	T	hypertension
ergocalciferol	I	cyp2r1
scn2a	Ra	chrna4
dhfr	Iw	cpd
tbxas1	U	cerebrovascular disorders
pamidronate	CC	tolmetin
phagocyte bactericidal dysfunction	Iw	rnase3
tsc2	GG	axin1
ryr2	U	genetic diseases inborn
metoprolol	Pr	cardiotoxicity
skin neoplasms	X	ercc1
col18a1	P	bone diseases
anagrelide	T	neoplasms
itgb1	GG	tff2
mapk1	Ra	mapk9
ercc4	P	infarction
flavin adenine dinucleotide	I	fdxr
vitamin a	J	huntington disease
ccnd1	Ra	pax5
nicotine	E	adipoq
tnfrsf1a	Q	abca1
fktn	GG	sgcd
alas1	GG	wipf1
il2rb	GG	pik3cg
abl1	GG	gsk3b
neoplasms	ML	lap3
eplerenone	CC	canagliflozin
maprotiline	CC	abiraterone
phenobarbital	T	fatty liver
buspirone	T	brain diseases metabolic inborn
azithromycin	T	lyme disease
ephb4	Q	cxcl12
caspofungin	T	infections
galt	GG	uap1
levetiracetam	T	anxiety related personality traits
apoa1	B	pon1
metformin	N	ace
arhgap26	GG	ptk2
neoplasms	ML	med25
phenelzine	CC	nadolol
hydroxyproline	T	hypocalcemia
smad2	P	diabetes mellitus
methotrexate	CC	furosemide
tpo	Q	cd7
cd2	P	colitis
dopamine	E	gjc2
cyp7a1	GG	srd5a1
desflurane	T	respiratory hypersensitivity
sox2	Rg	ntrk3
ftl	U	parkinsonian disorders
f13a1	GG	serpine1
stavudine	CC	didanosine
dronabinol	CC	delavirdine
nifedipine	CC	diazoxide
sarcoma	ML	s100a7
cystic fibrosis	ML	abcc1
setbp1	GG	hmga2
tlr3	P	systemic inflammatory response syndrome
lmx1b	GG	pitx1
kidney diseases	ML	acvr1
neomycin	T	overweight
pioglitazone	E	tlr4
atorvastatin	CC	aripiprazole
eps8	GG	ldlrap1
suramin	E	tp53
foxp3	U	bone diseases metabolic
vegfa	U	sarcoidosis
gnai3	GG	ldha
lars2	GG	pc
pasireotide	Iw	pc
slc19a2	U	hearing disorders
acetylsalicylic acid	Sa	urologic neoplasms
lama2	GG	mapk3
csnk1a1	GG	camk1g
mamld1	GG	jag2
ketoprofen	Sa	vasculitis
gla	Iw	pneumonia
map2k7	GG	rps6kb1
rpl5	GG	cad
ppih	GG	plk2
prkar2b	GG	ncoa1
pipotiazine	I	slc22a1
norepinephrine	CC	pheniramine
baclofen	T	confusion
ticagrelor	Pr	hemorrhage
kcnd3	GG	kcnq1
acp2	Rg	acp5
ly96	GG	cd84
fpr1	B	mbp
pulmonary fibrosis	ML	bcl2
captopril	T	peptic ulcer
paroxetine	CC	pindolol
gale	GG	nagk
l arginine	T	brain edema
spironolactone	CC	methohexital
nkx2 5	GG	npr2
slc47a1	I	trimethoprim
sulpiride	T	depression
kif5c	GG	tuba1c
il1a	GG	selp
prilocaine	T	cardiovascular diseases
tf	P	infertility male
kcnn4	GG	prkag1
usp9x	P	melanoma
ppp2ca	GG	ppp3ca
gnao1	GG	nucb1
csf1	Q	igf1
lamp2	Ra	hdac3
slc6a3	P	central nervous system diseases
galt	GG	slc5a2
alprazolam	I	cyp3a7
imatinib	CC	domperidone
phentermine	CC	morphine
metyrapone	T	edema
nortriptyline	CC	mirabegron
cxcl10	P	non alcoholic fatty liver disease
alzheimer disease	ML	cyp19a1
melatonin	E	ahr
plcb1	GG	pde4b
aplnr	GG	akr1d1
ednra	GG	egf
ndufaf1	GG	slc25a3
diphenhydramine	N	tnf
tgfa	Rg	tp53
itraconazole	T	diarrhea
ethanol	E	agt
camp	Iw	cycs
stk38	GG	galt
il15	P	hepatitis viral human
ahi1	P	depressive disorder major
ltk	GG	prkg1
lgals3	P	hyperglycemia
pim2	GG	rps6ka4
mef2c	GG	elspbp1
cd36	K	niacin
vemurafenib	Sa	exanthema
akr1c4	GG	kl
gli2	U	anxiety related personality traits
breast neoplasms	ML	cd9
slc2a2	Rg	isyna1
growth disorders	Iw	silver russell syndrome
f13b	GG	cd59
thioridazine	Pr	major depressive disorder and accelerated response to antidepressant drug treatment
pde11a	GG	pde3b
notch1	Iw	fap
metformin	CC	trichlormethiazide
alzheimer disease	ML	atf2
scarb1	U	cerebellar diseases
prpf31	GG	rpgr
avp	Iw	fgf2
mapk8	P	langer mesomelic dysplasia
htr3a	GG	chrna9
hypertension	ML	efemp1
kitlg	B	fgd1
atp2a3	GG	atp2b2
slco1b1	GG	abcg5
kl	P	osteochondrodysplasias
ppargc1a	GG	nfkbia
fntb	GG	prkar1a
nr3c2	GG	nr1i3
pdk2	GG	tsc2
agxt	P	myelodysplastic myeloproliferative diseases
bosentan	CC	repaglinide
cyp2a6	Rg	cyp2a6
paroxetine	CC	ethanol
prkar2b	GG	dyrk1b
breast neoplasms	ML	ntf3
sumo4	GG	arhgdia
ovarian epithelial cancer	ML	abcc5
taf2	GG	isg15
esr1	GG	slc25a20
azelastine	CC	lurasidone
thbd	Te	peripheral nervous system diseases
phenytoin	CC	aripiprazole
nitroglycerin	CC	bromocriptine
cyclophosphamide	T	vascular diseases
hsp90aa1	P	cardiomegaly
cep57	Rg	ccnd1
sarcoma	ML	vps13a
eln	P	renal insufficiency
ccl11	Rg	gapdh
diltiazem	T	pain postoperative
furosemide	T	pulmonary disease chronic obstructive
ldha	GG	nphp1
gabra3	GG	grik1
rpgr	GG	ush2a
metocurine	Sa	hypotension
clozapine	CC	dasatinib
traf3ip2	I	epidermal necrolysis toxic
hoxa1	GG	alg13
coro7	I	methylphenidate
gastrointestinal neoplasms	ML	il12a
ppat	GG	wrn
acetaminophen	Sa	leukemia
breast neoplasms	ML	mertk
prochlorperazine	T	schizoaffective disorder
fen1	GG	xdh
leflunomide	Sa	dermatitis exfoliative
gstm4	GG	sult1a4
abcc1	P	leukopenia
sildenafil	CC	fluvastatin
tfap2b	GG	ube2i
tobramycin	Pr	intestinal neoplasms
slco2b1	GG	cyp3a43
calr	GG	trim24
kcna4	GG	snta1
sar1b	P	overweight
glutathione	E	hspa5
tnf	P	chemical and drug induced liver injury
dexamethasone	E	pnmt
asenapine	I	drd1
milrinone	Pr	respiratory hypersensitivity
gh1	GG	bad
lidocaine	I	cyp2d6
leukemia lymphoid	ML	hdac9
celecoxib	E	mcl1
hypotrichosis	ML	csf3
alpha linolenic acid	J	osteoarthritis
sos1	U	netherton syndrome
otorhinolaryngologic neoplasms	ML	isyna1
bisoprolol	T	pulmonary disease chronic obstructive
mpo	B	rag1
sunitinib	Sa	pain
sarcoma	ML	vegfc
gnpda1	GG	hexb
gstp1	Ra	cdkn2a
grin1	GG	prkcb
coq2	U	coenzyme q10 deficiency
asph	GG	steap3
ganciclovir	T	respiratory insufficiency
pomp	GG	usp14
vitamin c	CC	bortezomib
hsd3b1	GG	sult2b1
epha4	GG	aph1a
crp	Te	mycoses
hspg2	GG	itga2
diethylstilbestrol	I	cyp2e1
inflammatory bowel diseases	ML	tp53
mitotane	CC	apixaban
rizatriptan	A	htr1b
vegfa	Q	smad2
fgf2	GG	raf1
cd55	Ra	hmox1
flupirtine	T	pain postoperative
gabra2	GG	grin2d
inflammation	ML	akr1c1
thbs1	GG	calcr
cldn14	U	hearing disorders
ren	E	s100a12
sarcoma	ML	pdcd1
kat5	D	lung injury
cyp2f1	GG	gstm4
ahi1	GG	bbs1
ugt2a1	GG	cyp2f1
buprenorphine	CC	clonazepam
tgfb1	GG	ccne1
valproic acid	T	retinal dystrophies
ostm1	GG	scnn1b
ndufs7	GG	ndufb4
pgam2	GG	slc25a1
ethanol	T	parkinsonian disorders
msra	GG	lap3
dapsone	Pr	ulcer
tank	GG	plk1
salicylic acid	I	ptgs2
hypertension	ML	trpv1
digoxin	CC	amphotericin b
droxidopa	I	adra2b
doxazosin	I	cyp2c19
sdf2	GG	itm2b
nos2	I	renal insufficiency
imatinib	T	pulmonary fibrosis
chuk	GG	rps6ka3
nr1h3	GG	esrrb
neoplasms connective tissue	ML	folh1
bmp2	Te	drug toxicity
cs	GG	gcat
pimecrolimus	CC	oxaliplatin
vincristine	CC	atorvastatin
cenpj	P	atrial fibrillation
gapdh	Rg	parp1
bleomycin	Sa	respiratory insufficiency
gastrointestinal neoplasms	ML	psma1
morphine	CC	paroxetine
cyanocobalamin	T	hepatitis viral human
brimonidine	CC	fosphenytoin
il15	Rg	faslg
crtap	GG	alad
sfrp5	P	overweight
trihexyphenidyl	Pr	parkinsonian disorders
pomc	P	myasthenia gravis autoimmune experimental
map3k8	GG	bmpr1a
fabp4	GG	oaz3
fdps	I	osteonecrosis
slc18a2	P	aarskog scott syndrome
dyphylline	CC	fludiazepam
chlorthalidone	CC	dihydrotachysterol
myc	E	hmgcs2
montelukast	J	infarction
liver cirrhosis	ML	mgmt
voriconazole	CC	ixabepilone
fgfr1	P	renal insufficiency
dhodh	P	ulcer
cox6c	GG	ndufab1
leukemia lymphoid	ML	prkdc
des	Iw	drug toxicity
gabra2	GG	sod1
cfi	GG	serpina5
trazodone	T	schizoaffective disorder
ptk7	GG	mapkapk3
pgm3	GG	gfpt2
spondylarthritis	An	psoriasis
rabeprazole	T	hemorrhage
etravirine	CC	dolutegravir
ndufs1	GG	vdac2
stat1	P	coccidiosis
rocuronium	T	inflammation
adcyap1	P	death
teniposide	Sa	hypersensitivity
pain	ML	bpi
ethanol	E	ppox
lubiprostone	T	ichthyosis bullosa of siemens
lrrc15	B	ezh2
adenosine	E	ca2
klf4	Rg	hdac7
pregabalin	T	poisoning
yohimbine	E	ucp2
nitric oxide	E	eng
ergotamine	CC	perphenazine
carbachol	N	igf2
cdkn1a	GG	marcks
hsd17b10	GG	ivd
itgb2	U	colonic diseases
l arginine	T	malaria
itgb1	GG	cd34
codeine	N	cyp2d6
probenecid	CC	tiaprofenic acid
ngf	GG	pdgfra
apoe	Q	kit
vincristine	T	neurobehavioral manifestations
fxn	Te	sleep disorders intrinsic
ndufv1	GG	uqcrc2
wilms tumor	ML	ptgs2
guanfacine	T	tourette syndrome
vancomycin	T	schizoaffective disorder
hal	U	malignant hyperthermia
phenobarbital	CC	pazopanib
slc31a1	GG	slc11a2
cyproterone acetate	N	fgf7
brimonidine	CC	clevidipine
il10	B	jak3
ccl20	P	hamartoma syndrome multiple
melatonin	N	hdac1
amprenavir	I	cyp2c8
f2r	GG	klkb1
plcg2	I	prkce
adra2c	I	herpes simplex
mef2c	GG	map2k1
mtrf1l	GG	tufm
nelfinavir	T	meningioma
tap1	U	psoriasis
papaverine	Sa	tachycardia
scopolamine	Sa	hypersensitivity
dguok	GG	map2
hif1a	K	ethanol
ccr2	Q	csf2rb
molindone	T	schizophrenia
amiodarone	Sa	hyperglycemia
calr	Te	liver cirrhosis
leukemia	ML	meg3
alfacalcidol	E	ins
optn	GG	znf711
rpl13a	GG	rpl35a
gmppb	GG	enosf1
carvedilol	I	adra2b
bmpr1a	GG	hnf1a
fbp1	Ra	myc
c1qbp	P	neoplasm metastasis
montelukast	T	adnexal diseases
adinazolam	I	cyp3a4
isoniazid	Sa	pancreatitis
thioridazine	Sa	retinal dystrophies
tlr3	P	hypersensitivity
procyclidine	CC	trichlormethiazide
warfarin	T	brain ischemia
pth	Iw	fh
comp	Q	itgb3
fluconazole	CC	budesonide
amphotericin b	T	breast neoplasms
hsd17b7	GG	hsd17b6
npc2	Q	npc1l1
fktn	P	malformations of cortical development
mupirocin	T	infections
mercaptopurine	T	hamartoma syndrome multiple
cma1	GG	ren
ctnnb1	Rg	ilk
leucovorin	Sa	stomatitis
anxa5	GG	xpo1
neoplasms	ML	hspd1
aldh1a3	GG	akr7a2
serpine1	Rg	scn10a
depression	ML	pde1b
midodrine	CC	propranolol
serpinc1	P	pain
bosentan	N	il1b
gstt1	P	uterine diseases
paxip1	GG	plcd1
krt75	Rg	krt75
diazoxide	T	adenoma islet cell
mefloquine	T	dermatitis exfoliative
il1rn	U	arteriosclerosis
cyp4b1	GG	cyp3a43
cox7c	GG	ndufs2
ptk2b	GG	kcna2
gpd2	GG	atp5a1
nppa	GG	rps6kb1
lithium	N	gsk3b
neoplasms	ML	aire
nkx2 5	P	fibrosis
bap1	K	gemcitabine
dexamethasone	T	gram negative bacterial infections
goserelin	I	lhcgr
lifr	Rg	ngf
auranofin	I	ikbkb
cholecalciferol	I	cyp3a4
sds	GG	gldc
fcer1g	GG	jak2
genital neoplasms male	ML	mn1
ppia	Rg	prdx6
nos1	GG	snta1
ctgf	P	arteriosclerosis
minaprine	Pr	stroke
rax	GG	pitx2
lrp1b	U	gastrointestinal neoplasms
tlr4	Ra	grk5
telithromycin	E	il10
esr1	GG	arsb
cpox	GG	alas2
clavulanate	T	pulmonary disease chronic obstructive
lct	U	neoplasms
alx4	I	craniofacial abnormalities
fenofibrate	Sa	pancreatitis
ccr3	GG	prkca
tuba8	GG	tmem165
csf2	D	ischemia
gch1	P	cardiovascular diseases
stat1	GG	mapkapk5
risperidone	CC	abiraterone
epirubicin	T	anemia
ceftriaxone	T	adnexal diseases
quinine	I	kcnn4
mesalazine	T	abdominal pain
linagliptin	T	nasopharyngitis
agl	GG	map3k5
caffeine	Pr	respiratory insufficiency
alpp	GG	tpk1
arteriosclerosis	ML	sgcb
mrpl3	GG	cox7c
rac1	P	pulmonary fibrosis
cbl	Rg	pdgfrb
mthfr	Q	grm8
slc6a4	U	endometriosis
nisch	GG	irs2
cox5b	GG	mdh2
ptprs	GG	mtmr14
endometriosis	ML	paep
esmolol	CC	labetalol
ppib	Q	myc
minoxidil	E	ptgs1
tsc1	U	infertility
trmu	GG	nfs1
fenoprofen	CC	spectinomycin
stim1	P	ischemia
dextroamphetamine	CC	sertindole
dkk1	Te	cerebrovascular disorders
cxcl12	K	captopril
cefamandole	Sa	hemorrhage
arrb2	GG	tacr1
flnc	GG	sgcg
afp	K	vitamin e
nifedipine	T	vasculitis
chlorthalidone	CC	oxycodone
ap4s1	GG	m6pr
ticlopidine	CC	warfarin
lisuride	Pr	drug toxicity
tcf7l2	U	brain ischemia
misoprostol	T	demyelinating autoimmune diseases cns
fondaparinux sodium	CC	apixaban
ppt1	P	adnexal diseases
olmesartan	E	ren
stxbp1	GG	iqcb1
ifenprodil	I	grin1
apob	U	neural tube defects
cabergoline	T	nausea
dexamethasone	T	cytomegalovirus retinitis
ddit3	P	pancreatitis
cd8a	Q	ins
fgfr2	Ra	muc1
sult2a1	GG	abcb11
mapk7	GG	actn4
bcl2	P	paralysis
mapk8	Q	cyp7a1
thioridazine	CC	ergonovine
mapk1	P	acute coronary syndrome
dapsone	T	paralysis
ush1c	GG	tp53
prkacg	GG	acta1
ywhae	P	carcinoma bronchogenic
gpi	GG	mcc
verapamil	E	epo
phenelzine	CC	aclidinium
acetylcysteine	I	slc22a6
foxp3	GG	rbm8a
hmgb1	P	spondylitis ankylosing
myo3a	GG	mapk4
nitrendipine	I	cacna1c
cysltr2	GG	ptgs1
bcl2	K	lisinopril
phenelzine	CC	ethacrynic acid
aldh9a1	GG	ldha
chek2	GG	mapk3
mertk	GG	rock1
loperamide	Sa	cardiomyopathy dilated
fluphenazine	CC	magnesium sulfate
progesterone	T	respiratory tract neoplasms
metronidazole	J	treatment failure
genital neoplasms male	ML	egln3
pten	E	xrcc5
paics	GG	rfk
non alcoholic fatty liver disease	ML	isyna1
krt18	GG	prkce
pirenzepine	T	perceptual disorders
pilocarpine	I	chrm2
clomipramine	Sa	fever
dofetilide	CC	amitriptyline
ces1	GG	ugt2b15
hmmr	GG	rrm2
levosimendan	T	neoplasms
gphn	GG	nfs1
cfp	GG	lst1
nox4	E	stub1
dacarbazine	T	intestinal neoplasms
pdgfa	P	respiratory hypersensitivity
prkdc	GG	actg1
oxprenolol	T	arrhythmias cardiac
map1a	GG	actg1
txnrd1	P	death
nr3c1	GG	pou1f1
grin2a	GG	camk2g
ketoconazole	T	mycoses
respiratory hypersensitivity	ML	il1r2
gabra6	GG	gabrr1
slc7a9	GG	chn2
ajmaline	T	atrial fibrillation
ketorolac	T	neovascularization pathologic
phenoxybenzamine	Pr	fever
kanamycin	T	malabsorption syndromes
bortezomib	T	arteriosclerosis
nt5e	P	systemic inflammatory response syndrome
tyms	Ra	mtrr
grik3	GG	kcnip1
yohimbine	CC	nitrazepam
verapamil	CC	vilazodone
il2ra	Q	tnfrsf8
methohexital	CC	penbutolol
tlr7	U	hypopigmentation
slc19a2	GG	abcc6
vwf	P	thalassemia
fance	P	breast neoplasms
aicda	P	hypertension
fenofibrate	E	igfbp3
slc25a13	P	dyslipidemias
nos2	GG	slc3a2
nr0b1	U	metal metabolism inborn errors
lrrc6	GG	ccdc40
clk3	GG	tnik
cav1	Q	myd88
neoplasms squamous cell	ML	foxm1
prkacb	GG	rps6ka3
il1b	P	fever
neoplasms	ML	itga3
atp2b3	GG	vps35
acetazolamide	CC	chlorphenamine
brd1	GG	brd7
prkacg	GG	cdc25c
neoplasms	ML	rrm2
fenofibrate	T	lung injury
arg1	GG	vars
