head	relation	tail
duloxetine	CC	nifedipine
esophageal neoplasms	ML	gnl3
atropine	J	van der woude syndrome
pancreatic neoplasms	ML	cd40
cox7b	GG	ndufs1
paraproteinemias	ML	csf3
phenylpropanolamine	Pr	liver diseases
tnf	Q	c4a
isg20	P	hepatitis chronic
mks1	GG	bbs7
pnpla3	P	nephrosis
fkbp14	GG	sult1a3
gastrointestinal neoplasms	ML	atp7a
erlotinib	E	slc22a8
folh1	Rg	pten
itih3	GG	mat1a
cd80	Q	cd33
itga3	GG	cd9
intestinal neoplasms	ML	fgf20
faslg	GG	cradd
bmpr2	Iw	ahr
bace2	GG	grik1
neoplasms	ML	abcb1
ryr1	Ra	mc4r
vitamin e	B	pltp
estradiol	E	nos2
rps6kb1	GG	coasy
rara	Ra	mpo
olanzapine	CC	methamphetamine
tf	P	thrombophilia
adrenoleukodystrophy	X	hesx1
fga	GG	klk6
cd80	Q	cd207
ceftriaxone	T	hypercalciuria
grb2	GG	mpl
inflammation	ML	nfatc1
il10	E	cd200
cyp3a5	K	alfentanil
etonogestrel	CC	lamotrigine
ndufab1	GG	uqcrb
igf1	P	hearing disorders
cth	GG	gnmt
alprazolam	CC	dronabinol
haloprogin	T	infections
ncf1	Q	pparg
doxycycline	C	sarcoma
liver neoplasms	ML	il6r
sorafenib	Sa	lung injury
cd14	O	decitabine
paep	P	neoplasms muscle tissue
verteporfin	CC	carprofen
il6	E	rgs1
lrpprc	GG	gfm1
cd47	Q	icam1
epinephrine	CC	modafinil
oxaliplatin	E	gstp1
erlotinib	I	nr1i2
ftl	GG	serpina1
dihydroergotamine	CC	mesoridazine
inflammatory bowel diseases	ML	tnfrsf11b
hsd11b1	GG	eif2b2
scopolamine	CC	orphenadrine
ketoconazole	CC	ruxolitinib
litaf	P	van der woude syndrome
atenolol	CC	orciprenaline
htt	I	aarskog scott syndrome
clomifene	I	cyp1a2
levocabastine	T	rhinitis
arthritis psoriatic	ML	tnfsf11
uqcrq	GG	ndufb2
death sudden	ML	gfap
csk	GG	map2k2
gcg	P	sarcoma
metformin	E	pole3
ritonavir	Pr	herpesviridae infections
park7	Ra	nox4
ercc1	Ra	foxc1
sarcoma	ML	sox9
cdkn1b	Rg	sox2
atp5c1	GG	serpina1
angptl4	Rg	lpl
cat	K	niacin
varenicline	N	atxn3
metoclopramide	T	nephritis
magnesium sulfate	CC	midazolam
tnfsf12	P	infarction
cckbr	I	olanzapine
intestinal neoplasms	ML	gh1
topotecan	E	htt
metronidazole	Sa	schizoaffective disorder
cefprozil	T	infections
lercanidipine	CC	saquinavir
cd52	Q	cd28
theophylline	E	il2
dexamethasone	E	ctsb
amiodarone	T	cardiomegaly
chn1	GG	eps8
ctla4	I	paraproteinemias
risperidone	CC	donepezil
birc3	GG	ripk2
igf1	E	il11
breast neoplasms	ML	stk11
flunarizine	E	fpr1
pc	P	liver neoplasms
imiquimod	T	condylomata acuminata
prps1	GG	shmt2
neoplasms neuroepithelial	Iw	kidney diseases
rhoa	E	stat5a
hydrocortisone	Pr	fractures bone
camk4	Ra	camkk2
mifepristone	CC	maprotiline
clarithromycin	CC	bedaquiline
arthritis rheumatoid	ML	smad7
lamotrigine	CC	voriconazole
baclofen	CC	meprobamate
sparfloxacin	CC	dapagliflozin
neb	GG	dysf
diltiazem	CC	vardenafil
gas6	Rg	ccnd1
clec7a	Rg	tlr6
intestinal neoplasms	ML	dsc2
methylprednisolone	T	hepatitis b
xylt1	GG	cspp1
hspb1	P	acidosis
lupus erythematosus systemic	ML	b2m
ptpn11	Q	cd4
cst5	GG	muc7
socs3	P	inflammatory bowel diseases
igf1	Q	cd34
posaconazole	CC	maraviroc
cdkn2a	P	thyroid neoplasms
malignant mesothelioma	ML	cd44
bdnf	Rg	lepr
cxcr3	P	purpura thrombocytopenic idiopathic
pax7	GG	tcap
acetylsalicylic acid	CC	dihydrocodeine
amoxicillin	Sa	hemorrhage
sotalol	CC	diazoxide
cyp19a1	Te	hemorrhage
sertraline	N	cyp1a1
gp1bb	GG	itga2b
ouabain	Sa	neuromuscular manifestations
avpr2	GG	vcp
metoprolol	CC	tranylcypromine
rgs2	GG	tpt1
gnai1	GG	pgr
dnm2	GG	pygm
ixabepilone	T	kidney neoplasms
cinoxacin	T	urinary bladder diseases
ptgs2	E	myb
clodronate	C	genital neoplasms female
memantine	T	cerebrovascular disorders
casp3	Rg	egfr
lovastatin	E	crp
il2ra	GG	bad
seizures	ML	il1rn
ace	Ra	drd3
penbutolol	CC	ruxolitinib
cyp3a4	GG	cyp4b1
mequitazine	CC	isocarboxazid
fnta	GG	tgfb1
lep	Rg	ereg
csnk1g3	GG	prkaa2
hypertension pulmonary	ML	lgals3
pamidronate	CC	sulindac
topiramate	CC	thiothixene
ghr	B	kit
carcinoma	ML	satb2
nfatc1	Ra	runx1
alendronate	T	malabsorption syndromes
kat2b	Rg	brca2
arformoterol	I	adrb2
reln	Ra	rac1
ins	P	hypertension
f7	I	atrial fibrillation
orlistat	T	edema
cd44	Rg	sdc1
usp18	GG	gmpr
fluorometholone	I	nr3c1
dmd	Rg	bcl2l1
cd44	Q	cd1a
vamp1	GG	gosr2
nefazodone	CC	regorafenib
methamphetamine	E	gpx1
hint1	GG	kars
nitric oxide	J	headache disorders
tyk2	Ra	il4
cfd	I	immune system diseases
pax3	B	fgf2
aicda	P	abortion spontaneous
camp	B	slc12a1
thalidomide	T	epidermolysis bullosa
akt1	K	progesterone
alx3	P	diabetes mellitus
estradiol	E	pomc
acp5	B	foxm1
bach1	GG	xbp1
betahistine	Sa	dyskinesias
melatonin	T	uveitis
cyproheptadine	Pr	schizoaffective disorder
eef1a1	GG	smarca4
notch1	B	maml3
atorvastatin	T	acute lung injury
crygd	GG	bfsp2
diazepam	I	gabra3
abcc6	GG	slc22a2
toremifene	CC	phenobarbital
hspd1	Te	nephritis
smad6	GG	bmp7
slc2a1	B	fos
breast neoplasms	X	hk2
labetalol	CC	isometheptene
casp3	Rg	cd52
iron metabolism disorders	ML	fer
l glutamine	I	cad
mln	Q	mln
agomelatine	T	major affective disorder 7
adh1c	U	fibrosis
ethanol	E	pik3ca
irf8	GG	cd3e
ptch1	GG	casp9
doxorubicin	E	tlr2
amiloride	N	slc9a1
betamethasone	CC	isoniazid
agxt	GG	ogdh
cerebrovascular disorders	ML	fabp4
casp2	Rg	eif2ak3
cd52	GG	alpl
hyperglycemia	ML	lrp2
methylprednisolone	CC	saquinavir
e2f1	GG	cflar
regorafenib	I	fgfr2
ppp2r1b	U	leukemia lymphoid
gdnf	P	huntington disease
thioridazine	CC	sertraline
genital neoplasms female	ML	galnt3
neoplasm metastasis	ML	hdac2
hnrnpa1	GG	rps17
liver diseases	ML	cxcr6
gefitinib	T	adenoma
tacrolimus	T	epidermolysis bullosa dystrophica
folic acid	T	leishmaniasis
gls	GG	asns
cdkn2a	Rg	gria2
kras	U	urologic neoplasms
isotretinoin	Sa	hypothyroidism
selp	GG	serping1
glul	GG	ywhae
danazol	T	menorrhagia
tranylcypromine	CC	dapagliflozin
acads	Rg	aldh2
raltegravir	E	cd8a
ctnnb1	GG	nr5a1
ep300	GG	map3k7
trem1	GG	tnfaip6
darunavir	CC	deferasirox
glutathione	E	nts
dacarbazine	I	cyp2e1
pax1	Q	pax1
adnexal diseases	ML	ephx1
pten	Ra	ikzf3
cyp27a1	P	cataract
ftl	GG	smad9
oas1	GG	ccl5
lithium	E	ache
gsk3a	GG	nek2
ethanol	Pr	mood disorder
tgfbi	GG	cd163
krt10	P	arthritis rheumatoid
serpinb5	GG	steap3
alcaftadine	I	conjunctivitis allergic
mapk1	GG	cxcr4
hsd17b2	O	calcitriol
imatinib	T	hypertension
bmp4	E	jun
hydrocortisone	T	cystic fibrosis
egf	Rg	cav1
hydrocortisone	T	cleft palate
enzalutamide	CC	dabrafenib
clonazepam	T	neurotoxicity syndromes
sildenafil	Pr	postoperative hemorrhage
vwf	U	bernard soulier syndrome
hmgb1	B	exo1
rosuvastatin	T	genital neoplasms male
imatinib	E	tnfrsf11b
fgf2	GG	sdc1
atorvastatin	T	uveitis
myocardial ischemia	X	gja1
tgfbr2	Ra	eng
fam65b	B	hdac6
fgf2	B	pax3
lovastatin	Sa	fibrosis
gh1	E	socs3
gch1	GG	apex1
kcnip1	I	hypertension
eplerenone	Sa	hypotension
gefitinib	CC	cimetidine
gria1	GG	homer1
akr1c1	GG	cbr3
snap25	Rg	vamp1
salmeterol	CC	fusidic acid
dalfampridine	I	kcnb2
masp2	GG	serpina1
verteporfin	CC	methoxsalen
pethidine	CC	phenelzine
risperidone	Pr	inflammation
dlat	GG	g6pd
ttc19	GG	uba1
mapk8	GG	hnf1a
fgf21	P	arteriosclerosis
succinylcholine	CC	oxymorphone
csta	GG	serpinb3
comt	K	carbidopa
clonidine	T	headache disorders
theophylline	E	hdac2
itga5	GG	lama4
rora	Ra	nod1
fluoxetine	T	hepatitis
neoplasms	ML	tpbg
s1pr2	P	systemic inflammatory response syndrome
clu	U	diabetes mellitus
egfr	Ra	cd151
cyp7a1	GG	cyp3a43
ondansetron	CC	procarbazine
mefloquine	CC	luliconazole
f2r	GG	plcb1
mianserin	I	htr7
liver neoplasms	ML	jun
dofetilide	CC	famotidine
fance	GG	blm
caffeine	CC	perhexiline
sarcoma	ML	cryab
cda	I	adenoma
hras	Ra	ret
cdh11	GG	fbn1
octreotide	E	cga
practolol	Sa	liver cirrhosis
ketoconazole	T	euglenozoa infections
ckb	GG	scly
slc1a6	P	ischemia
gla	Iw	proteinuria
epha3	GG	abl1
tachycardia	ML	npy
hamartoma syndrome multiple	ML	avpr2
lymphoma	ML	asns
metoprolol	CC	hexobarbital
kit	Iw	pc
klc1	P	intestinal polyposis
neoplasm metastasis	ML	il7
chlorpromazine	CC	moclobemide
marimastat	T	drug toxicity
ercc1	I	leucovorin
hgsnat	GG	cd40
chlorpromazine	CC	brimonidine
fgr	GG	raf1
sult2b1	GG	cyp7b1
ppbp	Q	alb
ethanol	CC	promethazine
pergolide	T	perceptual disorders
klf4	P	psoriasis
gh1	GG	pik3ca
tuberous sclerosis	ML	fgf4
fgf8	U	neurobehavioral manifestations
neoplasms	ML	prdx6
sulfamerazine	J	drug toxicity
glaucoma	ML	fbn1
chlormezanone	CC	lithium
doxazosin	Sa	bradycardia
abcb1	Rg	egfl7
lpl	E	egfr
glrx	GG	cmpk1
ptch1	GG	dyrk1b
edn1	P	pain postoperative
permethrin	T	incontinentia pigmenti
naproxen	T	pancreatitis
krt3	GG	fkbp10
cspg4	Rg	cspg4
slc18a3	GG	slc16a6
stk11	Ra	brip1
plk4	GG	tgfbr1
sdc1	GG	xylt1
trpc3	GG	trpc4
serpinb5	GG	serpinh1
carcinoma bronchogenic	ML	igkc
ikbkg	Rg	lck
il10	P	central nervous system neoplasms
il4	P	poikiloderma with neutropenia
dpp4	GG	prcp
piperacillin	T	leukemia myeloid
cd2	GG	cd6
tacrolimus	T	alcohol induced disorders
cardiomyopathy hypertrophic	ML	gstk1
tyrobp	U	bone diseases metabolic
gsta1	P	adrenoleukodystrophy
celecoxib	T	pain
tgfb1	Te	arthritis
triprolidine	CC	isoprenaline
liver diseases	An	thrombosis
ndufa4	GG	rps24
arteriosclerosis	ML	cdh13
dydrogesterone	T	infertility
il2	P	chorioamnionitis
smad6	GG	bmpr1a
cpm	GG	alppl2
gcsh	GG	hccs
hdac1	GG	prkcb
ttbk2	GG	epha1
cdkn1a	Rg	nfkb1
dpp4	GG	ccl11
mccc1	GG	slc25a12
perindopril	E	aqp2
hydrochlorothiazide	CC	chlorphenamine
simvastatin	E	apoe
igf2	P	hypoglycemia
lithium	Sa	optic neuritis
aldh3a2	GG	smyd3
mknk2	GG	ptk7
chlorhexidine	T	hypersensitivity
fas	GG	cd28
slc7a7	GG	slc16a3
ca9	Q	pbrm1
pc	GG	slc5a6
slc30a9	GG	atp2b1
kif1b	GG	snta1
clozapine	T	body weight changes
rbp1	Q	cxcr4
myasthenia gravis	ML	aicda
cyclobenzaprine	T	fibromyalgia
pklr	GG	rpl5
thiamine	T	hypertension pulmonary
park7	P	death
rhoa	B	ep300
ctsb	GG	sucla2
fpr1	Ra	grb2
dipyridamole	T	sarcoma
bin1	Te	sezary syndrome
acetazolamide	CC	magnesium salicylate
npy	Ra	comt
il4i1	GG	oxct2
neoplasms	ML	jag2
ctsd	B	nox4
amoxapine	CC	thalidomide
foxp3	P	gram positive bacterial infections
ms4a1	E	ifng
il16	GG	kcnd1
ikzf1	Rg	gata1
jph2	Rg	jph2
fluoxetine	Sa	fibrosis
cyp2c9	Ra	tpmt
ketoprofen	Sa	urticaria
goiter	ML	serpina1
quetiapine	CC	lithium
procarbazine	CC	paliperidone
neoplasms neuroepithelial	ML	c5
ziprasidone	T	anxiety related personality traits
methotrexate	Sa	cardiotoxicity
liver neoplasms	ML	gstm3
nedd8	Ra	hdac2
cks1b	Ra	ms4a2
cdh1	Q	itga6
peptic ulcer	ML	ace
birc3	GG	prf1
ribavirin	Pr	inflammation
slc19a1	Z	methotrexate
ccl20	E	tnfsf12
neoplasms neuroepithelial	ML	nsf
carcinoma bronchogenic	ML	zbtb16
arhgef9	GG	gabra1
fbn2	GG	syp
propofol	Sa	retinal dystrophies
map2k6	GG	pten
ptk2	Rg	adcyap1
arrb1	GG	ano2
mlh1	Rg	bax
dnmt1	Te	purpura
ifng	K	methotrexate
ppp2cb	GG	snca
gastrointestinal neoplasms	ML	g6pd
aldh1a2	U	infertility
fgf23	P	bone density
ltb4r	U	respiratory hypersensitivity
mgmt	Rg	cdkn1c
econazole	I	pruritus
codeine	T	arrhythmias cardiac
roxithromycin	E	kcnh2
tpi1	GG	slc25a12
cacna1d	GG	cacna1f
cyp2c19	U	diabetes mellitus
hdc	B	tgfa
chst1	I	gastrointestinal neoplasms
tolbutamide	Sa	adnexal diseases
dars2	GG	cars
breast neoplasms	ML	tmem97
fibrosis	ML	ptch1
cybb	Q	ddit3
methyclothiazide	CC	butethal
protriptyline	CC	trichlormethiazide
indomethacin	E	cdh1
pentobarbital	CC	papaverine
diazepam	N	lcat
alad	GG	ppp1cc
ryr1	Q	qdpr
fmo2	GG	ugt2b15
clozapine	J	infections
chrna5	GG	gabra2
grhl2	Ra	klk2
asns	GG	gfpt2
il2	GG	mapk3
glucosamine	I	cyp2c19
kif22	GG	bub1b
tpo	E	pdgfra
tnik	P	adnexal diseases
hfe	U	alagille syndrome
hmgcr	GG	elovl4
sptan1	GG	tnf
triamterene	CC	sulindac
tbx21	GG	tcf7l2
atxn10	GG	nphp4
auts2	GG	lsamp
vincristine	T	huntington disease
mlxipl	B	tp53
atorvastatin	CC	trabectedin
tlr2	U	obstetric labor premature
glud2	Rg	glud1
wnt1	P	ovarian cysts
etomidate	Sa	adrenal insufficiency
il2	Q	kir2dl1
breast neoplasms	X	sqle
ncam1	O	estradiol
dlg5	P	liver neoplasms
donepezil	T	lower urinary tract symptoms
cd14	E	myd88
papss2	Q	slc26a2
mcm4	U	uterine diseases
mef2c	GG	cd200
bleomycin	Sa	nausea
cxcr5	P	breast neoplasms
amiodarone	Sa	neurotoxicity syndromes
bethanechol	E	chrm3
tnf	U	respiratory insufficiency
hydrocortisone	E	fas
lovastatin	T	depression
astemizole	T	rhinitis allergic seasonal
trimethoprim	CC	pioglitazone
por	I	zidovudine
kat2b	Rg	runx2
iqsec2	P	seizures
mifepristone	E	prl
fulvestrant	T	ovarian epithelial cancer
brimonidine	CC	hexobarbital
hsd17b4	GG	spastic paraplegia 11
afp	B	tnfsf10
carcinoma	ML	ogfr
gastrointestinal neoplasms	ML	irf4
norepinephrine	J	respiratory insufficiency
psen1	GG	scn1a
zuclopenthixol	Sa	fever
praziquantel	T	seizures
pdgfrb	P	pancreatic neoplasms
gastrointestinal neoplasms	ML	il22
sirt3	P	overweight
hars	GG	cars
mpo	Q	cd79a
tp53	K	gefitinib
enalapril	T	cardiomyopathy hypertrophic
grk4	GG	prkca
lhx3	Ra	gli2
nfatc1	Q	myoc
infections	ML	cd47
psmb2	GG	rpl5
acr	E	casp3
dopamine	E	gast
il6	P	norrie disease
cd24	Q	cd38
epb41	GG	cenpj
cryba4	GG	crygb
prss8	GG	tmprss2
tolterodine	I	cyp2c19
eng	B	mmp14
diclofenac	CC	trichlormethiazide
ahsg	E	ins
meloxicam	CC	homoharringtonine
rela	I	mapk1
waldenstrom macroglobulinemia	ML	cd27
alitretinoin	CC	aprepitant
gamt	GG	got1
fosphenytoin	Sa	pruritus
alfentanil	Sa	hypotension
clodronate	T	purpura
sele	P	diabetes mellitus
ccl2	P	hepatitis viral human
hsd17b3	GG	ugt1a9
pitavastatin	N	slco1a2
caspofungin	T	hematologic neoplasms
crb1	Rg	tjp1
mapk14	GG	il1a
timolol	E	bcl2
acadvl	GG	bcat1
itga2b	E	cd44
rosiglitazone	Sa	endometriosis
htr1a	Ra	gnas
cxcr4	Q	aldh1a1
idua	GG	sdc1
rpl10l	GG	atp6v1b1
nt5e	P	pancreatitis
cpox	O	methotrexate
pik3r2	U	malformations of cortical development
norepinephrine	T	memory disorders
map2k2	GG	map2k3
tlr2	U	hepatitis c
estradiol	E	aqp1
ecm1	U	colitis
hsp90aa1	E	ncl
tnk2	GG	pex19
myo7a	Ra	myo6
scn1a	GG	cacnb3
cxcl10	E	il1b
candesartan	Pr	hemorrhage
mcc	GG	pgk1
prkd1	E	rabep1
mknk2	GG	psat1
rgs19	GG	mapk1
cox7a1	GG	atp5b
gria1	GG	prkca
nphp4	GG	krt6a
dmd	GG	mybpc1
acsl4	Iw	gc
colitis	ML	folh1
hcn4	Q	pkd2l1
melanoma	ML	gsk3a
zolmitriptan	T	obsessive compulsive disorder
morphine	T	pneumonia
ilk	E	hnrnpa1
ryr3	E	ryr3
slc26a4	P	hypotension
epo	Rg	ace
tlr6	GG	ly96
cd79b	Q	icam1
clemastine	CC	azelastine
cyp7a1	GG	pltp
igll1	GG	ciita
grn	P	intestinal neoplasms
carcinoma	ML	hnf4a
lmna	GG	map2k4
ppara	GG	map2k6
tnf	E	il21
glutathione	E	dusp1
carbidopa	CC	paroxetine
fkbp10	Rg	hk2
mgmt	Ra	tert
atp13a2	Rg	snca
caffeine	E	aanat
cladribine	T	neoplasms
il2	E	il1rn
hoxd10	GG	lhx2
aak1	E	tfap2a
indomethacin	E	il18
sos1	U	cardiomyopathy hypertrophic
vdac1	P	neurotoxicity syndromes
shc1	Rg	kitlg
abca4	GG	hsd17b6
hydromorphone	CC	tranylcypromine
ar	E	zeb2
cs	GG	acadvl
bax	Rg	mlh1
cyp2d6	K	oxybutynin
tnf	Q	lepr
smad2	U	liver neoplasms
retn	E	nod2
s100a7	B	tead1
chit1	U	gastrointestinal neoplasms
ercc5	U	sarcoma
nr1h4	Q	slc2a1
fexofenadine	CC	aclidinium
ccl11	P	ventilator induced lung injury
tnfrsf10b	E	ar
nras	Ra	fgfr4
ren	K	nicergoline
ercc6	Ra	cdkn1a
xdh	K	azathioprine
biotin	Sa	anemia
atp6ap2	GG	rab11a
venlafaxine	CC	chlorpromazine
metoclopramide	T	heart failure
ngf	U	rhinitis
gal	P	tobacco use disorder
agxt	GG	mpv17
cebpe	GG	trib2
risperidone	CC	pindolol
tipranavir	CC	iloperidone
mpo	Z	adenosine
nepafenac	T	edema
stat1	P	osteoarthritis
pancreatic neoplasms	ML	zeb1
gpx3	E	yap1
scn3b	Ra	cacnb2
ca1	E	zbtb20
mivacurium	T	atrial fibrillation
acadvl	GG	sdhd
grin2a	Q	abat
morphine	E	egfr
dexamethasone	Sa	thromboembolism
midodrine	T	systemic inflammatory response syndrome
rp2	Rg	fosl1
slc16a10	GG	slc36a1
death	ML	eif2ak2
dusp5	GG	oasl
agt	U	anorexia nervosa
levothyroxine	CC	carbamazepine
akt1	E	il1rn
gmds	GG	pfkfb1
telithromycin	CC	itraconazole
itgav	U	arthritis rheumatoid
dclk2	GG	syn1
prkacb	E	atp2a3
tnfrsf11b	Rg	fgf18
sox2	Rg	gfap
smad3	Rg	foxl2
nitric oxide	T	anemia sickle cell
lig4	E	xrcc5
lindane	Pr	contracture
lars2	GG	ndufb7
apoa1	Iw	cad
biotin	T	brain diseases
fcgr2a	Q	tnfrsf1a
tgfb1	P	aortic aneurysm
genital neoplasms male	X	cyp26a1
nr0b2	P	arteriosclerosis
dexamethasone	T	ovarian epithelial cancer
ndufa1	GG	uqcrb
disulfiram	CC	acenocoumarol
felodipine	T	hypertension
gnb1	GG	mtnr1b
abcb1	O	propranolol
mucocutaneous lymph node syndrome	ML	ccr5
xeroderma pigmentosum	ML	pten
hla drb1	I	methimazole
ndufs3	GG	ldhal6b
nr0b1	GG	thra
ezogabine	I	ugt1a1
ngfr	GG	tk1
spp1	E	star
cd33	Rg	lyz
nt5c2	I	hypertension portal
ctsg	GG	itgb3
diazepam	I	gabrg3
azathioprine	T	hypersensitivity
camk1d	GG	xpo1
kars	GG	shmt2
cocaine	E	ccna2
notch3	Rg	prom1
fasn	Ra	ppard
erbb3	E	foxd3
esophageal neoplasms	ML	hmgcs2
ulcer	ML	il10
pdxdc1	GG	cd70
avp	B	crh
citalopram	Pr	fever
myc	Rg	ppp5c
amlodipine	E	prkch
cd38	Q	cd47
decitabine	T	kidney diseases
hmgcl	GG	pgd
rocuronium	T	paralysis
slc38a2	GG	slc1a6
flutamide	I	cyp3a5
uqcrq	GG	mrps22
fentanyl	CC	simeprevir
carcinoma bronchogenic	ML	cacna1b
camp	E	pde1c
theophylline	CC	mexiletine
c1galt1c1	GG	galnt14
plod1	GG	bbox1
valproic acid	T	major affective disorder 7
hbb	GG	uros
kcna1	GG	kcnh6
nfe2l2	Rg	cyp2e1
map2k5	Rg	pbrm1
neuroectodermal tumors	ML	kng1
cox6b1	GG	nubpl
pparg	Rg	mc2r
ergotamine	CC	acetophenazine
ifng	GG	tlr7
cdkn1b	E	pdxp
quinidine	CC	luliconazole
tlr5	Rg	cd14
rosuvastatin	T	systemic inflammatory response syndrome
testosterone	T	retinal dystrophies
mdm2	Q	rhoa
mc1r	GG	ogfod1
quinine	I	slc22a1
lipc	Q	pla2g7
spp1	P	sensation disorders
sildenafil	T	hypertension pulmonary
celecoxib	T	alzheimer disease
mmp9	P	osteolysis
cd6	Q	ncam1
levonorgestrel	CC	lamotrigine
nr1i2	Ra	ep300
floxuridine	CC	warfarin
octreotide	E	sst
bsg	P	kidney diseases
tpp2	P	schizophrenia
doxepin	CC	orphenadrine
clenbuterol	Sa	myocardial ischemia
jak3	I	psoriasis
ntrk3	Rg	cdkn2a
fosphenytoin	CC	ticagrelor
phenprocoumon	CC	escitalopram
dofetilide	CC	levofloxacin
flt4	GG	vhl
sst	K	epinephrine
mdm4	P	breast neoplasms
fbp1	GG	stk11
ngf	P	arthritis
il7	P	inflammation
dicoumarol	CC	ifosfamide
pkd1	Rg	vegfa
pthlh	Ra	s100a12
frk	Rg	brca1
pentostatin	Sa	uremia
ffar2	I	diabetes mellitus
alzheimer disease	ML	apoc1
phc1	P	cardiomyopathy dilated
sorafenib	T	dyskinesias
dbt	GG	bbox1
nos1ap	I	dolasetron
nefh	GG	stxbp1
sunitinib	Sa	hyperammonemia
spermine	T	cerebrovascular disorders
bupivacaine	Pr	chemical and drug induced liver injury
diethylstilbestrol	T	drug toxicity
mmp14	GG	actb
thyroid neoplasms	ML	btd
digoxin	CC	tolmetin
ddit4	GG	btrc
sirolimus	E	pth
cyp2j2	Rg	ncf1
nox4	Ra	park7
bromocriptine	T	smith magenis syndrome
fluconazole	CC	bromocriptine
klrd1	P	diabetes mellitus
fut2	Rg	fut2
gstt1	Q	ercc4
hmgb1	Q	sox2
eosinophilia	ML	hmox1
ulk1	Q	rps6kb1
cisplatin	E	cd70
hydrocephalus	ML	fos
ngf	P	muscular diseases
procyclidine	CC	dihydrocodeine
il13	P	cardiomyopathy dilated
respiratory tract neoplasms	ML	arpc1b
rbpj	E	ascl1
foxp3	E	il4i1
indinavir	CC	tipranavir
hsd17b4	GG	pdgfa
breast neoplasms	ML	adora2b
ldha	GG	pgk1
csf3	Ra	plaur
orlistat	T	hyperbilirubinemia
leukemia	ML	cd7
twist1	U	bone density
cyclosporine	Sa	acidosis
erbb3	Q	il2
best1	U	retinal degeneration
cga	Iw	ischemia
citalopram	CC	acepromazine
abca1	Rg	ptgs2
vegfa	P	prostatic diseases
alox5	P	neurobehavioral manifestations
syt2	GG	wnk1
primidone	CC	tapentadol
agt	GG	map2k1
slc12a5	U	gastrointestinal neoplasms
multiple endocrine neoplasia type 1	Iw	cushing syndrome
vancomycin	T	brain diseases
dwarfism	ML	pth
nfkb1	P	hypoglycemia
pisd	GG	lcat
fluoxetine	E	il10
shh	Q	wnt10b
ttn	Ra	pcna
gemcitabine	C	melanoma
paroxetine	CC	zuclopenthixol
arrb1	GG	raf1
malaria	ML	cd55
amodiaquine	CC	anastrozole
cyclophosphamide	Sa	cleft palate
fcgrt	Rg	fcer1a
paraproteinemias	ML	acvr1
dapsone	T	gram positive bacterial infections
pten	Rg	mut
sgcg	U	metabolic diseases
pipotiazine	CC	dabrafenib
ids	GG	sdc1
pask	Ra	pask
icam1	Q	cd79b
neoplasms	ML	mapk8ip1
ketorolac	T	hypertension
ctbp1	Rg	capn3
pigv	D	seizures
zileuton	J	neoplasm metastasis
breast neoplasms	X	bmp7
anpep	Rg	tlr4
hamartoma syndrome multiple	ML	itgal
ketazolam	I	gabre
fcer2	GG	itgb3
cyp1a1	P	myeloproliferative disorders
ethanol	E	dkk1
doxazosin	T	sex chromosome disorders
purpura thrombocytopenic idiopathic	ML	cxcr6
runx1	U	myelodysplastic syndromes
opioid related disorders	An	opioid related disorders
tacrolimus	CC	cinacalcet
adipoq	Rg	abca1
rab5a	GG	rab11a
nlrp1	P	gastrointestinal neoplasms
nfkbia	Ra	il23a
flt1	GG	ryr2
tek	Q	bax
camp	Iw	pseudohypoparathyroidism
cyp21a2	GG	skiv2l
ketoprofen	Sa	drug toxicity
pten	Rg	ins
map2	K	isoflurane
dexamethasone	T	cardiotoxicity
ezh1	U	ectodermal dysplasia
txnrd2	GG	rdx
adnexal diseases	ML	ereg
ketamine	B	grm5
l ornithine	I	arg2
dbh	Te	death
ppia	Ra	ubc
smarca2	GG	smc3
l arginine	Iw	cad
il1a	Rg	tnfsf4
stk38	GG	isg15
agxt	GG	pecr
abcc2	Ra	cyp2c9
fosl1	Rg	tgfb1
kidney diseases	ML	rgs1
gabrr1	GG	gabrq
ranitidine	CC	tolbutamide
cdk3	GG	cdc6
progesterone	T	cryptorchidism
eltrombopag	CC	pitavastatin
exo1	B	hmgb1
topiramate	CC	orlistat
atf2	GG	rps6ka3
rorc	GG	cul3
metronidazole	CC	busulfan
fluoxetine	E	smpd1
brip1	Ra	mdm2
ctcf	GG	tgfb2
a2m	D	alzheimer disease
eef1a1	GG	atp5e
pazopanib	T	liver diseases
methadone	T	pain postoperative
imipenem	Sa	neurotoxicity syndromes
goserelin	CC	amoxapine
atxn10	GG	bsg
vegfc	P	eye diseases
indinavir	CC	domperidone
gpi	P	intracranial hemorrhages
methimazole	Sa	hyperaldosteronism
ctsd	P	kidney neoplasms
hepatitis viral human	ML	ptgs2
amitriptyline	CC	buprenorphine
hmgcr	GG	psma7
ceftriaxone	T	fibrosis
ca3	GG	ca5a
ritodrine	T	autoimmune diseases
fludarabine	I	pola1
salsalate	Pr	hemorrhage
rrm1	GG	txn
pamidronate	CC	pazopanib
disc1	GG	srr
brca2	Ra	fanci
fer	GG	fes
rims1	GG	gls2
f8	GG	thbd
dexamethasone	A	ucp1
genital neoplasms female	ML	ndufa13
cat	E	fpr1
gpx4	GG	pdhx
fabp2	Rg	ros1
fgf21	P	liver diseases
epha3	Rg	abl1
il10	P	neovascularization pathologic
