head	relation	tail
tp53	Q	prl
lorazepam	CC	oxycodone
mianserin	I	adra2a
hydrocortisone	T	pancreatitis
bcl2l11	GG	cdc25b
cpb1	GG	pla2g1b
codeine	CC	quinidine
neoplasms	ML	tfap2b
nat1	Ra	gstp1
ache	D	infections
genital neoplasms male	ML	cxcr3
abl1	GG	tgfb3
nfatc1	I	mycophenolic acid
oat	GG	pin1
ibudilast	T	alcoholism
ndufc1	GG	cycs
nitroglycerin	T	vascular diseases
minoxidil	CC	diazoxide
sstr2	Rg	sstr2
cox6a2	GG	pygm
mthfr	U	gram positive bacterial infections
prl	Te	tdp 43 proteinopathies
fnta	GG	bmx
arthritis rheumatoid	ML	hspb8
psmb1	GG	psmb3
tobramycin	Pr	sinusitis
l glutamine	C	respiratory tract neoplasms
salicylic acid	I	ptgs1
bezafibrate	C	arthritis rheumatoid
hoxa11	GG	hoxd13
atp1a1	GG	stim1
cartpt	Rg	kiss1
dexfenfluramine	I	slc6a4
miconazole	Sa	hypersensitivity
fabp4	E	tnf
adipoq	E	vegfc
krt7	Q	pgr
wars2	GG	uqcrc2
genital neoplasms male	ML	mst1r
casp2	GG	ikbkg
hydrocephalus	ML	htt
arf6	Rg	tlr4
liver neoplasms	ML	fadd
zoledronate	T	neoplasms connective tissue
raf1	GG	fadd
clenbuterol	T	depression
gabrg2	GG	glra1
ntrk2	Rg	htr1a
itgam	P	transient erythroblastopenia of childhood
otorhinolaryngologic neoplasms	ML	tln1
gnai2	GG	gnaq
cebpa	GG	tgfbr1
propafenone	CC	abiraterone
fpr3	GG	cd86
fgr	GG	serpina1
minocycline	T	conjunctivitis bacterial
benzonatate	I	scn5a
acebutolol	T	atrial fibrillation
hipk2	Ra	ddb2
ctse	P	abortion habitual
cyp2d6	Rg	ccr8
sell	Q	il17a
ticlopidine	CC	mexiletine
pimecrolimus	E	cd4
ctse	GG	gnptab
furazolidone	Iw	rhd
ang	Q	thbs1
gnas	GG	vim
pomt1	GG	pofut1
myasthenia gravis autoimmune experimental	ML	rapsn
flt3	Ra	raf1
lansoprazole	CC	erlotinib
p4hb	GG	cxcr4
amphetamine	T	dementia
vdr	Z	testosterone
stx16	GG	gosr2
methadone	J	thrombocytosis
arpc2	GG	mdh2
caffeine	E	itgam
kars	GG	mdh2
urologic neoplasms	ML	gstp1
wars2	GG	lars
mpo	I	pulmonary disease chronic obstructive
nme2	GG	pik3r1
abiraterone	I	abcc1
colestipol	N	ldlr
pdgfra	Q	atxn1
warfarin	E	apob
ar	E	runx1
myc	GG	mapk10
budesonide	CC	simeprevir
col1a1	P	infarction
dexamethasone	CC	alogliptin
glyburide	CC	darunavir
sotalol	Sa	poisoning
arrb1	GG	ano2
blnk	GG	mapk1
ketoprofen	CC	enoxaparin
fads2	Rg	fads1
il1b	P	endometriosis
fluoxetine	CC	tamsulosin
breast neoplasms	ML	ctsg
bupropion	Sa	neurobehavioral manifestations
stmn1	Ra	rrm1
reg1a	Ra	pla2g1b
hydrocortisone	E	nr3c1
lpp	GG	vasp
naproxen	N	akr1c3
cnga3	GG	aipl1
foxo1	E	hdac2
isosorbide mononitrate	T	hypertension
ifosfamide	T	perceptual disorders
itgb3	GG	lama4
sele	Ra	add1
raf1	I	gemcitabine
betaxolol	CC	regorafenib
nortriptyline	CC	flupentixol
actn2	Q	tnnt2
ano1	P	breast neoplasms
csf3	P	carotid artery diseases
agtr2	GG	gnai3
cacna1c	GG	usp9y
cefamandole	Pr	infections
potassium chloride	CC	aclidinium
warfarin	T	hydrocephalus
hspa5	Rg	casp9
fibrosis	ML	traf3ip2
nabilone	T	diarrhea
ropivacaine	T	myasthenia gravis
adrb2	U	kidney diseases
iron metabolism disorders	ML	tfr2
danazol	T	purpura thrombocytopenic idiopathic
huwe1	GG	ctdsp1
rpsa	GG	actg1
ywhae	U	schizophrenia
prkca	GG	casp6
abcc6	GG	slc22a2
ptk2b	P	alzheimer disease
krt8	Q	krt4
igf1	GG	nfatc1
esrra	GG	kat2b
nf1	Ra	ephb1
cd47	Q	cr1
nr3c2	U	liver neoplasms
egf	P	meningioma
mmp2	Rg	map2k1
prkar1a	GG	calr
trib2	GG	map2k5
bpgm	GG	aoc3
soat2	E	tgif1
tretinoin	CC	phylloquinone
arf6	Ra	gp6
lpl	Ra	prss1
pdk1	B	rps6kb1
liver neoplasms	ML	bach1
cyp1b1	Te	peters anomaly
abortion spontaneous	ML	isyna1
phenobarbital	CC	dexamethasone
pgm1	E	glo1
hla b	I	major affective disorder 7
tolazoline	T	hypotension
ropinirole	CC	tetrabenazine
melanoma	ML	idh1
gclm	GG	gpx2
fluconazole	CC	bromocriptine
nevirapine	Sa	hepatitis
liver neoplasms	ML	ercc3
hmgcl	GG	pecr
cdk4	Ra	fgfr3
gpr39	GG	tacr2
cyp24a1	GG	pparg
fastkd2	I	cytochrome c oxidase deficiency
pvt1	P	liver neoplasms
carfilzomib	Sa	renal insufficiency
ndufa7	GG	ndufb4
slc28a3	GG	slc22a2
caffeine	T	iron overload
akr1c4	GG	aga
tnf	P	poikiloderma with neutropenia
gnrh1	B	erbb4
egfr	Rg	bax
medroxyprogesterone acetate	C	intestinal neoplasms
phenoxybenzamine	T	ectrodactyly
mica	Rg	klrk1
ppih	GG	itga4
egfr	Iw	t
huwe1	GG	pc
phenylbutazone	T	rectal diseases
trpm8	Rg	uba1
morphine	E	gnrh1
mlc1	Ra	rgs4
paroxetine	CC	zuclopenthixol
hmgb1	U	hypertension
tretinoin	T	respiratory tract neoplasms
oat	D	spinocerebellar degenerations
pask	GG	pias1
tlr6	GG	ly96
mapk1	GG	cxcr4
leukemia	X	ctgf
vitamin c	T	colitis
sqstm1	Rg	ptk2b
psoriasis	ML	pten
sufentanil	Sa	respiratory insufficiency
cp	P	purpura thrombocytopenic idiopathic
rosiglitazone	T	hamartoma syndrome multiple
adcy6	P	arrhythmias cardiac
cftr	GG	prkar1a
faslg	GG	arhgdia
diabetes mellitus	ML	mlc1
fluvastatin	Pr	dyspepsia
rela	P	respiratory tract neoplasms
irbesartan	E	ctgf
apoe	Ra	slc18a1
ppargc1a	GG	hdac1
ranitidine	T	urticaria
lithium	T	hematologic diseases
pla2g2e	GG	pla2g2a
pcna	GG	ube2i
benazepril	CC	iron
ergotamine	CC	ivacaftor
tnni3	I	gla
neoplasms neuroepithelial	ML	mmp9
arthritis	Mp	losartan
cr2	Q	il6r
gmds	GG	capn2
diclofenac	T	macular degeneration
chrm5	GG	sstr2
gale	GG	ugdh
enoximone	T	hypertension pulmonary
vardenafil	CC	etravirine
app	GG	cxxc4
clomipramine	Sa	diabetes mellitus
psmd1	Rg	psmd1
clonidine	Sa	carotid artery diseases
fgfr1	Ra	gata4
nimodipine	CC	fosphenytoin
col9a1	U	limb deformities congenital
dantrolene	T	hypertension
leukemia myeloid	ML	jag1
camp	E	il1b
ctsb	P	purine pyrimidine metabolism inborn errors
morphine	CC	mannitol
analgesia	ML	oprm1
tnf	Q	nras
sod2	P	paraproteinemias
ccl2	Iw	pgd
calcitriol	Pr	neurotoxicity syndromes
skin ulcer	ML	mdm2
pde10a	GG	nrxn1
ketoprofen	Sa	pancreatitis
vwf	I	von willebrand diseases
bleomycin	Sa	nausea
abcc5	B	slc29a1
nandrolone decanoate	T	eczema
dopamine	E	kng1
alas2	GG	rhag
psmb7	GG	ttk
igf1r	GG	camk1
psma5	GG	psmb5
tenoxicam	T	analgesia
cftr	U	cystic fibrosis
esmolol	CC	theophylline
reserpine	CC	butethal
clozapine	J	infections
prednisone	Sa	cushing syndrome
alvimopan	I	oprd1
bortezomib	Sa	fatigue
ccr2	E	hmgb1
ifng	Te	overweight
cabergoline	Sa	fibrosis
s100b	P	depression
csnk1d	GG	igf1r
abca1	GG	got2
pdgfra	GG	rps6ka5
tln1	GG	actn2
axl	Rg	erbb2
pth	E	vegfa
mat1a	GG	mtrr
gipr	GG	glp2r
krt3	GG	krt83
ndufc1	GG	nubpl
bleomycin	Pr	cardiotoxicity
repaglinide	CC	clarithromycin
il6	E	nfkb2
neoplasms	ML	cct3
dronedarone	N	cyp2j2
kat2b	P	neurotoxicity syndromes
pde6g	U	retinal dystrophies
octreotide	T	cushing syndrome
kit	Ra	ptger1
quinapril	Pr	coronary disease
donepezil	I	cyp2c9
paroxetine	CC	diflunisal
atp1a3	GG	tnni3
fut2	Ra	fut6
quinidine	CC	fosphenytoin
pcna	P	gastritis
cyp4a11	GG	abcb11
fktn	GG	itga7
ada	E	hesx1
hypersensitivity	ML	gal
pancreatic neoplasms	ML	cd40
bleomycin	Sa	neurobehavioral manifestations
cacna1a	Q	cacna1f
memantine	C	neoplasms neuroepithelial
dexamethasone	T	premenstrual syndrome
osteochondrodysplasias	ML	ctsk
ddr2	Ra	fgfr1
diclofenac	C	neoplasms neuroepithelial
cd38	Ra	raf1
linezolid	CC	ephedrine
genital neoplasms male	ML	tpt1
pax9	U	tooth abnormalities
sp1	Rg	irs2
gcg	GG	gpsm2
aipl1	GG	gnb1
brimonidine	CC	methotrimeprazine
col1a2	Ra	ctsd
methylphenidate	E	isyna1
prkcb	GG	cd79a
mutyh	U	intestinal neoplasms
furosemide	CC	linagliptin
cabergoline	CC	acetophenazine
topiramate	CC	memantine
acetaminophen	I	slc22a6
slc26a3	GG	mt2a
neurod1	U	breast neoplasms
cd8a	Ra	tnfrsf13b
ifng	E	st13
casr	Ra	cdkn1b
hsd17b10	GG	pcbd1
pravastatin	N	abcb11
oprm1	Rg	cyp2b6
methazolamide	T	glaucoma open angle
acebutolol	CC	lacosamide
epha5	I	genital neoplasms female
hccs	GG	hmox1
phenytoin	CC	lapatinib
lcn2	P	anemia
nicardipine	Pr	epilepsy
il6	E	aqp7
slc17a5	P	dyslipidemias
risperidone	T	perceptual disorders
ampd2	GG	pex13
f9	GG	proc
hspa8	P	esophageal neoplasms
diabetic angiopathies	ML	icam1
ganab	GG	tusc3
leukemia myeloid	ML	slc22a1
gna12	GG	tec
uckl1	GG	cda
il6r	P	lymphoma non hodgkin
mrps22	GG	sox2
promazine	CC	nefazodone
ulcer	ML	vegfa
eef1a1	GG	smarca4
mapk7	GG	mapk8
actc1	GG	tnnc2
cdkn2a	Ra	hspb1
dopamine	T	purpura thrombocytopenic idiopathic
melatonin	J	heart diseases
etoposide	CC	acenocoumarol
glmn	GG	met
lamotrigine	CC	posaconazole
ppm1a	GG	rheb
cd46	U	anemia hemolytic
ins	K	mannitol
ccr3	GG	plcb1
sds	GG	dao
amprenavir	T	hypersensitivity
slc34a2	GG	slc26a3
lnpep	E	cpn1
nr1i2	U	fatty liver
nhp2	GG	rpl35a
nat2	I	sensation disorders
bosentan	CC	ruxolitinib
hif1a	U	diabetes mellitus
abcc4	I	uterine hemorrhage
intestinal neoplasms	ML	tsc2
alox15	Ra	ppara
birc5	Ra	lama3
nitric oxide	T	reperfusion injury
pth	Ra	akt1
flt1	GG	hspg2
ketoconazole	I	pazopanib
potassium chloride	CC	cyclopentolate
vegfa	Q	erbb3
butorphanol	CC	dihydrocodeine
lorazepam	CC	levorphanol
hla dpa1	GG	hla drb5
pde7b	GG	pde6a
dnm2	GG	pygm
glisoxepide	C	liver neoplasms
cd36	Rg	gpi
leukemia myeloid	ML	smarca4
ins	E	hpse
spinocerebellar degenerations	ML	gaa
chloramphenicol	Sa	drug toxicity
glycine	B	stat5b
gefitinib	CC	rifampicin
depressive disorder major	ML	grin1
lep	P	gastritis
metrizamide	T	vomiting
oxycodone	Pr	depression
adenoma	ML	cyp3a4
nelfinavir	CC	fluticasone furoate
lipoic acid	CC	metformin
mutyh	P	intestinal neoplasms
hspg2	GG	ttr
hypothalamic diseases	ML	myc
prednisone	T	hirsutism
cdk2	Rg	kdr
aldh9a1	GG	slc22a4
ccr4	Q	cxcl10
disc1	P	major depressive disorder and accelerated response to antidepressant drug treatment
thalidomide	B	trpv1
flot1	B	adam10
doxycycline	CC	mecamylamine
cdh1	Q	cd9
fcer2	Iw	ar
sox11	U	liver neoplasms
thrombosis	ML	f7
sulpiride	T	drug toxicity
dofetilide	CC	metoclopramide
sdc1	Q	cd19
levobupivacaine	CC	atazanavir
l dopa	CC	clevidipine
cd44	Q	fyn
mefloquine	Sa	schizoaffective disorder
prazosin	T	intestinal neoplasms
gh1	P	overweight
pancreatic neoplasms	ML	hmgb1
abcc10	I	vincristine
serpine1	Rg	ctsg
lars2	GG	vars
cd46	P	anemia hemolytic
ethacrynic acid	CC	vildagliptin
disulfiram	T	gram positive bacterial infections
egfr	GG	pfkfb3
nek2	GG	tpm3
ppara	Te	alzheimer disease
methadone	T	gram positive bacterial infections
htr2a	I	hiv infections
fas	I	cerebrovascular disorders
jag1	E	bmp4
emd	GG	lmnb1
vitamin a	E	gja1
cpox	GG	dnpep
remifentanil	Pr	edema
cox6a2	GG	ndufa3
estramustine	I	map1a
clenbuterol	Sa	myocardial ischemia
norethindrone	T	endometriosis
neoplasms	ML	glo1
itgam	Q	cd9
fasn	GG	sptlc3
mecamylamine	CC	neomycin
tetrahydrobiopterin	T	arteriosclerosis
mapk10	GG	ripk2
ski	Ra	gli1
esr1	GG	aldoa
rhoa	GG	pde6d
sirt1	P	renal insufficiency
breast neoplasms	ML	pycr1
diabetes mellitus	ML	jph3
chlordiazepoxide	Sa	arrhythmias cardiac
bosentan	T	consciousness disorders
slc12a2	P	hypersensitivity
arvcf	I	morphine
nefh	Rg	vcp
tfap2a	B	picalm
quinine	CC	topotecan
vkorc1	I	phenindione
mycophenolate mofetil	N	csf3
avp	Iw	hypertension
neoplasms	ML	prph
pyruvic acid	I	slco2a1
quinapril	T	hypotension
genital neoplasms female	ML	nr5a1
cd86	Q	cd6
proflavine	I	systemic inflammatory response syndrome
cyp1a2	GG	ahcy
fluconazole	CC	midazolam
cfl1	GG	wipf1
fanca	GG	sptan1
lcn2	Te	anemia
dofetilide	T	hypokalemia
tramadol	Sa	urticaria
isoprenaline	CC	dextroamphetamine
desipramine	CC	rufinamide
sele	Q	fut4
agt	GG	rps6kb1
levonorgestrel	E	vegfa
kcnj5	GG	kcnq3
chek2	GG	acvr1b
ahr	E	ccl20
osteochondrodysplasias	ML	tnxb
lamb2	GG	mmp11
apc	U	gardner syndrome
notch1	P	epilepsy
ercc1	U	drug toxicity
diazepam	Sa	breast neoplasms
minoxidil	Sa	myocardial ischemia
neoplasms	X	plag1
tank	GG	krt9
adcyap1	Rg	adcyap1
pik3cg	GG	socs3
dronabinol	CC	darifenacin
etonogestrel	CC	clobazam
hadha	Te	genetic diseases inborn
ndufs2	GG	uqcrfs1
procaine	E	jak2
norepinephrine	E	ngf
atp2a2	GG	atp8a2
ins	K	dexamethasone
cdh11	D	rheumatic diseases
vdr	U	overweight
fyn	GG	nphs2
gnai3	GG	xpo1
fgf23	P	deficiency diseases
creatine	T	cardiomyopathies
phenindione	CC	norethindrone
cdk5	GG	pip5k1c
creatine	E	mstn
saquinavir	J	osteonecrosis
ccl5	Ra	bax
abcc3	I	spinal curvatures
aicda	Te	diabetes mellitus
pax2	P	uterine diseases
gna13	GG	arhgef12
bckdk	GG	zmynd11
fluvoxamine	CC	darunavir
stk11	U	pancytopenia
hdac2	GG	prkab1
thrombocytopenia	ML	actn1
loxapine	T	confusion
pomc	K	estradiol
tf	K	paclitaxel
nbn	U	sarcoma
serpinc1	P	hypoproteinemia
severe combined immunodeficiency	ML	ifng
telithromycin	T	neoplasms
tacrolimus	CC	danazol
hspd1	Ra	b2m
foscarnet	CC	streptomycin
nfatc1	GG	pik3cg
nlrp3	E	gh1
prkar1a	GG	mapk13
doxorubicin	T	meningioma
kl	Rg	kit
gckr	Ra	slc2a2
cyp4a11	Ra	cyp11b2
rifampicin	E	cyp3a5
rarb	Q	jun
genital neoplasms male	ML	lamb3
abca3	U	hypertension pulmonary
ncf2	B	nox3
tp53	B	ocln
cyp11a1	GG	gusb
fos	D	central nervous system neoplasms
gna15	GG	grm2
norepinephrine	CC	methylphenidate
efemp2	GG	slc2a10
cocaine	A	gria4
erlotinib	Sa	systemic inflammatory response syndrome
wnt7a	Rg	itgam
agxt	GG	pex3
nkx2 1	Rg	bcl2
pancreatic neoplasms	ML	ngf
timp3	Ra	rbp1
nphp4	GG	bbs1
cdkn2a	Ra	epha2
pklr	GG	slc2a2
mapk12	GG	map4k3
itm2b	U	neurobehavioral manifestations
abo	Ra	hla a
phenobarbital	CC	boceprevir
urologic neoplasms	ML	ephb2
slco1b1	I	misoprostol
park7	E	plag1
optn	GG	dst
rifabutin	CC	acenocoumarol
fluoxetine	T	obsessive compulsive disorder
kir2ds4	Ra	kir3dl1
purpura thrombocytopenic idiopathic	ML	itgal
scnn1d	GG	wnk1
thalassemia	Iw	tnf
ctsd	Q	ca1
mlh1	Ra	erbb2
acenocoumarol	CC	cyproterone acetate
dopamine	T	nephrosis
vegfa	P	retinal dystrophies
bupivacaine	Sa	muscular diseases
carboplatin	Sa	heart failure
amlodipine	I	smpd1
aoc3	D	kidney diseases
fosl1	Rg	rp2
raf1	GG	cav1
ache	B	bace1
shank2	GG	pik3r1
gja1	Ra	mif
ngf	U	rhinitis
lmnb1	GG	zbtb16
casp3	P	bloom syndrome
alendronate	E	pon1
fkbp10	Rg	hk2
adcy7	I	gnai1
il6	E	s1pr2
glipizide	E	hba1
neoplasms	ML	pycr1
incadronate	T	hypocalcemia
bmp2	Ra	sp1
hydroxyurea	E	jun
htt	GG	uqcrc2
myeloproliferative disorders	ML	igf2
gpc3	E	spp1
glyat	P	overweight
nlrp1	P	death
kat2b	U	gastrointestinal neoplasms
p2rx4	E	isyna1
dusp6	P	renal insufficiency
liver neoplasms	ML	hmga2
ces1	GG	ephx1
agt	GG	map2k1
stk38	GG	frk
morphine	E	pnmt
betaxolol	CC	lidocaine
sod2	U	hypertension
ryr1	Q	qdpr
cmpk1	GG	srm
uqcrq	GG	ndufa2
misoprostol	T	abortion spontaneous
lamotrigine	CC	voriconazole
acetylsalicylic acid	J	epistaxis
arhgef9	GG	gabra1
fkbp5	Ra	comt
spinocerebellar degenerations	ML	ctgf
atr	E	mlh1
ednra	Ra	cyp1b1
htr2c	Rg	comt
tamoxifen	E	dhfr
dexamethasone	Sa	liver cirrhosis
rgr	U	retinal dystrophies
prpf6	GG	prpf31
carcinoma bronchogenic	ML	krt7
sucralfate	T	colitis
fgf7	P	pulmonary disease chronic obstructive
caffeine	I	pik3cb
nitroglycerin	Sa	tachycardia
neoplasms	ML	rpl23
leflunomide	N	rps6kb1
dobutamine	CC	dexmethylphenidate
cd34	Q	cldn1
neoplasms	ML	cd4
nts	P	fever
morphine	E	prkaa2
kidney neoplasms	ML	c5ar1
lrp5	Ra	gnai2
lansoprazole	CC	tacrolimus
bdnf	E	myd88
etoposide	I	ptgs1
clofarabine	C	neoplasms
irs1	GG	smad4
elk1	GG	padi4
lep	GG	pax6
kl	Te	hypothalamic diseases
ext2	GG	grb2
zaleplon	CC	tapentadol
tacrolimus	E	ocln
betamethasone	CC	repaglinide
slc7a4	GG	aldh1a2
s adenosylmethionine	E	dnmt3b
abcc3	K	doxorubicin
tp53	Q	rnf8
sirt2	O	arsenic trioxide
ciprofloxacin	CC	varenicline
chka	Ra	cry1
mto1	GG	pus1
acetylsalicylic acid	I	hspa5
il2	P	kidney neoplasms
esrrb	GG	hnf4g
fmr1	Rg	irf1
abcb11	Rg	arg1
amphotericin b	Pr	neurotoxicity syndromes
mmp9	Iw	gc
hdac3	E	vegfa
toremifene	CC	warfarin
csnk1e	GG	slk
akr1c3	K	testosterone
gnb1	GG	tbxa2r
qpct	Rg	qpct
lep	Rg	ereg
simvastatin	T	schizophrenia
glud1	GG	ca3
ctnnb1	Ra	stk11
csnk2a1	GG	map2k1
cd79b	P	respiratory tract infections
lupus erythematosus systemic	ML	b2m
gata4	GG	nfatc4
severe combined immunodeficiency	ML	smad7
procarbazine	I	xdh
slc22a7	I	daunorubicin
leukemia myeloid	ML	mmp14
spermine	E	il6
acetophenazine	CC	sertraline
adam17	P	cardiomyopathy dilated
dcx	Ra	mapk8
gata1	U	intellectual disability
pah	Iw	pain
ang	P	cardiovascular diseases
lidocaine	T	incontinentia pigmenti
nppa	K	salbutamol
pethidine	CC	butorphanol
genital neoplasms male	ML	lgmn
indomethacin	T	hepatitis b
ptges3	GG	cyp4a11
akt2	Rg	npm1
argatroban	CC	desogestrel
xrcc4	E	xrcc1
endometriosis	ML	cd4
gnmt	GG	dhtkd1
pmm2	GG	enosf1
foxo1	E	vcam1
liver neoplasms	ML	ifng
tnfsf11	Rg	casr
braf	Ra	ptpn11
cyp4a11	GG	pik3r5
ppp1r3a	GG	cep135
tyms	I	nausea
cerebrovascular disorders	ML	ednrb
tlr4	P	panuveitis
isotretinoin	T	leukemia
man2b1	I	lysosomal storage diseases
ndufa8	GG	atp1b1
ivacaftor	I	abcb1
hla a	O	ethanol
sgca	P	neoplasms neuroepithelial
gria1	GG	gabbr2
dnm2	B	slc9a1
adra1d	GG	p2ry2
chloroquine	Sa	death
slc25a22	U	epileptic encephalopathy
gli1	Q	myb
ifosfamide	Sa	urination disorders
hydrocortisone	E	fgf1
netilmicin	CC	floctafenine
rosiglitazone	E	vldlr
fgfr2	Q	flt1
pask	GG	pdx1
epo	Rg	prl
atp2a3	GG	mcoln3
mertk	GG	camk4
cfl1	GG	cks1b
choline	T	renal insufficiency
hdac4	E	casp3
meningeal neoplasms	ML	sema3a
fas	GG	cd28
csnk2a1	GG	blk
cav3	P	adenoma
neoplasms	ML	flnb
liver neoplasms	ML	dnmt1
fluoxetine	T	depressive disorder major
smpd4	GG	cerk
goserelin	T	ovarian epithelial cancer
thiopental	Sa	diarrhea
leflunomide	T	arthritis psoriatic
neoplasm metastasis	ML	fabp4
mif	E	sema4d
dronabinol	CC	butorphanol
il2	Te	periodontitis
escitalopram	T	schizophrenia
fabp6	GG	fads2
epinephrine	E	rac1
idh1	Rg	ddit3
sh2d1a	GG	pdcd1
camp	E	dlg4
captopril	Pr	fever
cxcl10	GG	ncf1
ketoconazole	E	ahr
krt5	Rg	vim
hmga2	Rg	cd24
cdon	GG	tcf4
pax6	U	autism susceptibility 16
asip	Rg	asip
serpinf1	U	osteochondrodysplasias
sarcoidosis	ML	tnfrsf1a
uqcrq	GG	gfm1
abcg1	Rg	abcg1
sort1	Ra	vegfa
aqp1	GG	slc10a1
hla a	P	drug eruptions
rad50	GG	rnaseh2a
clodronate	Iw	hpn
prkca	GG	cd9
l cysteine	I	mgmt
pulmonary fibrosis	ML	foxp3
irf3	E	il12b
slc17a5	GG	slc22a8
st14	GG	grhl2
isotretinoin	T	neoplasm metastasis
chuk	GG	fadd
sibutramine	E	apob
gdnf	P	parkinsonian disorders
heptabarbital	CC	azilsartan medoxomil
tnf	P	motor neuron disease
testosterone	Iw	cad
betamethasone	A	sftpb
omeprazole	T	liver neoplasms
hydrocortisone	N	vegfa
leukemia myeloid	ML	cd81
neoplasms	X	cbx2
pcna	U	atrophy
tacr2	E	tnf
mycophenolate mofetil	T	hypopigmentation
testosterone	CC	sunitinib
arthritis rheumatoid	ML	clock
dihydroergotamine	T	neuromuscular manifestations
abcb1	P	neoplasms
rotigotine	I	cyp2d6
pkp1	GG	tgm3
neurofibromatosis 2	Iw	adenoma
col4a1	E	ccl2
iopamidol	Sa	pain
lyz	O	bethanechol
slc22a1	U	diabetes mellitus
adenoma	X	map2k5
oprm1	Rg	slc6a3
neoplasms neuroepithelial	ML	rps6kb1
propofol	Sa	keratitis
losartan	Pr	hyperglycemia
leflunomide	T	cerebrovascular disorders
epo	Te	burns
desipramine	I	chrm4
cdk4	GG	cebpa
mmp9	E	arg1
nelfinavir	N	tnf
aqp2	Rg	ptger4
runx2	Ra	alx4
kidney diseases	ML	ndufs1
ardeparin	CC	losartan
csk	GG	prkcb
asrgl1	GG	akr1c3
progesterone	Sa	gastrointestinal neoplasms
irf8	GG	tcf4
il13	E	cd69
hydrocortisone	Sa	urination disorders
nefazodone	E	prl
dementia	An	alzheimer disease
tamoxifen	CC	desipramine
trh	Te	panuveitis
pon2	U	infarction
nisoldipine	N	cyp1a2
alg3	GG	ddost
propofol	T	dyslipidemias
mycn	B	casp8
itraconazole	Sa	cholestasis
ncl	Rg	phb
fto	Ra	ext2
crp	E	ifng
tramadol	CC	tipranavir
mad1l1	I	genital neoplasms female
rara	GG	trim24
apex1	U	carcinoma bronchogenic
methyldopa	T	heart failure
cyp7a1	GG	cyp3a43
phentolamine	E	sst
hydrochlorothiazide	Pr	dementia
smad3	GG	pck2
mgmt	K	nicotine
frk	Rg	brca1
txk	Rg	bmx
xrcc3	U	xerostomia
palld	GG	actg2
tlr4	E	trem2
alogliptin	CC	lurasidone
ethanol	A	mlxipl
med12	Iw	pts
fyn	Q	cd44
esr1	P	lymphoma non hodgkin
cftr	Ra	hla drb1
rps6ka1	GG	slc2a4
glaucoma	ML	fbn1
wdr60	GG	ttc21b
ccl2	E	apex1
smad9	GG	map3k7
lgals3	GG	sqstm1
birc3	Rg	gpx4
cimetidine	CC	nilotinib
pten	U	seizures
phenytoin	N	abcb1
pah	Iw	hypertension pulmonary
atxn1	U	body weight changes
rosiglitazone	N	bdnf
cyth3	GG	golga5
slc17a5	P	hyperbilirubinemia
breast neoplasms	ML	foxe1
cd1a	Q	cd44
galk1	GG	chia
nicergoline	T	ischemia
il6	P	dermatitis
raf1	GG	rps6ka4
ms4a2	GG	map2k7
cerebrovascular disorders	ML	aqp2
hydroxychloroquine	T	lupus erythematosus systemic
crb1	U	macular degeneration
etfa	GG	etfdh
voriconazole	CC	doxorubicin
gnb1	GG	grid2
simvastatin	E	ccnd1
crebbp	GG	nfkbia
diltiazem	CC	fosphenytoin
kidney diseases	ML	lgals1
cd36	P	ovarian cysts
ibutilide	T	arteriosclerosis
pla2g4a	U	demyelinating autoimmune diseases cns
prazosin	CC	nicardipine
lig4	U	severe combined immunodeficiency
pravastatin	E	lep
atxn7	GG	taf1
sulfadoxine	T	drug eruptions
ltbp3	U	dental enamel hypoplasia
ccr1	P	arthritis
il1a	E	il4r
fancf	GG	usp1
slc29a2	GG	slc22a6
wars2	GG	iars
lgals3	P	acidosis
olanzapine	T	hyponatremia
dpyd	Ra	egf
betaxolol	CC	dipyridamole
acsl4	GG	gapdh
chat	Rg	cat
gpx1	GG	nt5e
atf5	I	diarrhea
carcinoma bronchogenic	ML	dapk3
mdm2	Ra	vim
aldh1b1	GG	gapdh
cpa2	I	pancreatitis
gck	Rg	crh
adenosine	E	adora2b
breast neoplasms	X	hk2
gnas	I	cushing syndrome
tcf4	E	kcnq1
sema4d	P	breast neoplasms
nefl	Rg	casp3
oxycodone	CC	methotrimeprazine
cyb5r3	GG	uqcrc2
indinavir	CC	alogliptin
paricalcitol	N	tgfa
terbinafine	CC	doxorubicin
esrra	GG	ppp3cc
piperazine	T	dyskinesias
digoxin	CC	telmisartan
hcp5	U	schizophrenia
temozolomide	N	casp3
hearing disorders	ML	nos3
cd46	E	ptprc
map4k2	GG	casp2
ciita	E	smarca4
oxymetazoline	CC	diethylpropion
aldh2	Iw	cad
dexamethasone	CC	telaprevir
cfl1	GG	pafah1b3
furazolidone	T	acquired immunodeficiency syndrome
myotonic dystrophy	ML	melk
smad4	GG	sumo1
pgf	P	infarction
metyrosine	CC	promethazine
heptabarbital	CC	isometheptene
otc	P	alzheimer disease
ywhae	P	major affective disorder 7
aspartame	Pr	pain
amh	P	disorders of sex development
cd3eap	GG	ikbkg
med13l	GG	nlgn4x
sirt1	GG	mef2c
pde7b	GG	pde4a
astemizole	Pr	overdose
tbp	Rg	prkcg
chlorpromazine	J	cardiomegaly
fgfr4	Q	pttg1
psat1	GG	hprt1
ntrk1	I	psoriasis
cyba	GG	psma3
carteolol	CC	primidone
nelfinavir	CC	triazolam
